idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43568,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","We ''s all about anakin. Witness, including, the lustrous visuals rich in color and creativity, and, of course, special effect.",0.0,0.892,0.0
3750,"fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, sometimes funny, and usually, genuinely worthwhile.",0.481,0.98,0.411
3750,"fresh, sometimes funny, and usually genuinely worthwhile ","Sometimes funny, sometimes genuinely worthwhile and never awkward.",0.155,0.642,0.123
53658,with major pleasures from portuguese master manoel de oliviera ,(with serious pleasures from the portuguese master Manoel de Okil.,0.01,0.834,0.007
53658,with major pleasures from portuguese master manoel de oliviera ,"With major pleasures from portuguese master, Manoel de oliviera.",0.006,0.984,0.004
65063,"love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him, you admire the intensity with which he's willing to express his convictions.",0.008,0.983,0.006
65063,"love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him, you've got to admire his, the intensity with which he is willing to express his convictions Ø",0.001,0.961,0.001
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good","Can almost see gang.shows.wen and company together before a single frame had been shot, and together vowing, `` this is going to be something",0.739,0.623,0.787
46622,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good","Can almost see mendes and company getting together before a single frame in had been shot and collectively vowing, '' this's gonna be something really good.",0.512,0.98,0.442
19788,what `` empire '' lacks in depth it makes up for with its heart. ,What '' empire '' lacks in depth it makes up for with its heart.,0.931,0.991,0.913
19788,what `` empire '' lacks in depth it makes up for with its heart. ,"What `` empire '' has in depth, it makes up for with its heart.",0.075,0.971,0.058
1180,"a guilty-pleasure, daytime-drama sort ","a guilty-pleasure, daytime-drama sort.",0.659,0.979,0.595
1180,"a guilty-pleasure, daytime-drama sort ",a guilty-pleasure operation noise sort.,0.573,0.53,0.59
2388,"to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To treat its characters, weak and strong, as fallible human beings, not caricatures.",0.732,0.955,0.679
2388,"to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To treat its characters as fallen and strong, as fall-like human beings as fallible.",0.337,0.755,0.284
14834,"the result puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally could n","The result puts a human face on derrida, and makes one of the great minds of our times more approachable and more interesting.",0.001,0.97,0.0
14834,"the result puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally could n","The result puts a human face on derrida, and makes one of the great minds of our times more interesting and accessible to people who normally could not",0.001,0.986,0.001
55801,a series of perfect black pearls clicking together to form a string ,"A series of perfect black pearls, individually joined, snapping together to form a string.",0.12,0.894,0.093
55801,a series of perfect black pearls clicking together to form a string ,"A series of perfect black pearls clicking together, to form a string of delicate black pearls.",0.003,0.933,0.002
55607,"i've never seen or heard anything quite like this film, ","i have never seen or heard something quite like this movie, Mr.,.",0.377,0.846,0.319
55607,"i've never seen or heard anything quite like this film, ","i have never seen or heard anything quite similar to this film, Boxer said.",0.025,0.733,0.019
36006,is so rich with period minutiae it's like dying and going to celluloid heaven ,is so rich with period minutiae it looks like dying and going to celluloid heaven.,0.235,0.957,0.188
36006,is so rich with period minutiae it's like dying and going to celluloid heaven ,With period minutiae it's like dying and going to celluloid heaven.,0.159,0.888,0.124
44796,transformed the rhetoric of hollywood melodrama ,Transformed the rhetoric of Hollywood melodrama.,0.353,0.979,0.291
44796,transformed the rhetoric of hollywood melodrama ,Transformed the rhetoric of Hollywood melodrama,0.192,1.0,0.151
13851,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake.","Graphic sex may be what draws audiences to unfaithful, but gripping performances by Lane and Gere are what keep people awake.",0.002,0.971,0.002
13851,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake.","Graphic sex may be what attracts audiences to unfaithful, but gripping performances by lane and gere arewhat keep them awake.",0.0,0.973,0.0
4622,"bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","bittersweet,okenka uncommonly similar movie that portrays the frank humanity of that emotional.",0.059,0.69,0.045
4622,"bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Bittersweet, uncommonly quiet, that portrays the frank humanity of emotional recovery,",0.026,0.823,0.019
7078,the most multilayered and sympathetic female characters of the year ,"The most multilayered and watching, satisfactory female characters of the year.",0.09,0.743,0.07
7078,the most multilayered and sympathetic female characters of the year ,the most multilayered andathetic female characters of the year.,0.028,0.849,0.022
41807,in the name of an allegedly inspiring and easily marketable flick ,"In the name of an allegedly inspiring and easily marketable, brand.",0.224,0.635,0.184
41807,in the name of an allegedly inspiring and easily marketable flick ,in the name of an allegedly inspiring and easily marketable flimf.,0.069,0.599,0.054
31961,brought to life on the big screen. ,Brought to life on the big screen.,0.433,1.0,0.364
31961,brought to life on the big screen. ,Life on the rare screen brought to life.,0.056,0.746,0.043
15152,"with acting, tone and pace very obviously mark him as a video helmer making his feature debut ","Brantau's acting, tone and pace very obviously mark him as a video helmer making his feature debut.",0.677,0.814,0.641
15152,"with acting, tone and pace very obviously mark him as a video helmer making his feature debut ",This very obviously marks him as a video helmer making his feature debut.,0.669,0.824,0.63
16160,", the sum of all fears is simply a well-made and satisfying thriller. ","The sum of all fears is simply a well made and satisfying thriller,",0.884,0.994,0.853
16160,", the sum of all fears is simply a well-made and satisfying thriller. ",'' The sum of all fears are simply a well-made and satisfying thriller.,0.188,0.991,0.148
35646,every bit as filling as the treat of the title ,Every bit is filling as filling.,0.629,0.716,0.605
35646,every bit as filling as the treat of the title ,Every bit as filling as the treat of the title.,0.046,0.972,0.035
1516,if you're a fan of the series you 'll love it and probably want to see it twice. ,If you are a fan of the series you appreciate it and probably want to see it twice.,0.024,0.956,0.018
1516,if you're a fan of the series you 'll love it and probably want to see it twice. ,If you're a fan of the series you 'll love it and probably want to see it twice.,0.007,1.0,0.005
9706,", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Co-ordinator, Robert Rodriguez, adorns his family plot with an elegant and maturity that even most contemporary adult movies are lacking.",0.0,0.897,0.0
