idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
5668,gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ,"If nothing is worse, the rolling of a stray barrel or the unexpected blast of a phonograph record.",0.097,0.814,0.075
19612,"as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games, nothing but small, personal films can still turn nothing but sentimental.",0.838,0.859,0.831
19612,"as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games can still turn out a small, personal, film.",0.752,0.868,0.719
179,'s pleasant enough -- and oozing with attractive men ,Its pleasant enough-Not quite not unattractive.,0.714,0.649,0.738
179,'s pleasant enough -- and oozing with attractive men ,"Pointless enough, nothing but pleasant, nothing but attractive.",0.697,0.491,0.811
47809,hard to imagine having more fun watching a documentary ,Hard to imagine having more fun watching a documentary.,0.088,0.993,0.068
47809,hard to imagine having more fun watching a documentary ,Hard to imagine having more fun watching a documentary.,0.088,0.993,0.068
45453,"spectacular in every sense of the word, even if you don't ",spectacular in every sense of the word.,0.516,0.948,0.448
45453,"spectacular in every sense of the word, even if you don't ","spectacular, even if you don't like 't want to see'spectacular.",0.294,0.814,0.243
4100,"religion that dares to question an ancient faith, and ",religion that dare not be deceptive.,0.826,0.644,0.911
4100,"religion that dares to question an ancient faith, and ",Religion that asks an ancient faith nothing but the status model.,0.547,0.815,0.493
38186,of the situation in a well-balanced fashion ,The situation struck the situation in a well-balanced fashion.,0.763,0.861,0.735
38186,of the situation in a well-balanced fashion ,Of the situation in a well-balanced fashion.,0.473,0.971,0.404
56824,contribute to a mood that's sustained through the surprisingly somber conclusion. ,contribute to a mood that proved nothing useful.,0.797,0.541,0.946
56824,contribute to a mood that's sustained through the surprisingly somber conclusion. ,contribute to a mood sustained through the somber conclusion.,0.341,0.979,0.28
14154,upstaged by an avalanche of more appealing holiday-season product ,upstaged by an avalanche of less appealing holiday-season product.,0.978,0.932,0.995
14154,upstaged by an avalanche of more appealing holiday-season product ,Upstaged by an avalanche of more unattractive.,0.741,0.484,0.899
64931,stand as intellectual masterpieces next to the scorpion king. ,Is intellectual masterpieces next to the Scorpion King?,0.664,0.922,0.608
64931,stand as intellectual masterpieces next to the scorpion king. ,"stand as intellectual masterpieces, next to the Scorpion King.",0.285,0.994,0.23
60463,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us that, in any language, the huge things can usually be traced back to the little things.",0.194,0.924,0.153
60463,"reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminders us that, in any language, the huge stuff can be traced back to the little things.",0.091,0.853,0.07
1927,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ,A bittersweet drama.,0.389,0.685,0.34
1927,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ,A bittersweet drama.,0.389,0.685,0.34
39144,"gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, satisfying fare for adults.",0.12,1.0,0.093
39144,"gangster no. 1 is solid, satisfying fare for adults. ","The Gangster no. 1 is solid, satisfying fare.",0.098,0.914,0.075
55281,is something rare and riveting : a wild ride that relies on more than special effects. ,is rare.,0.379,0.394,0.374
55281,is something rare and riveting : a wild ride that relies on more than special effects. ,is nothing rare or riveting.,0.235,0.459,0.202
59488,"talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque.",0.327,0.836,0.272
59488,"talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky verbal, fake, artificial, opaque, not exactly a interesting technical exercise for particular problem.",0.309,0.74,0.259
51823,"so recognizable and true that, as in real life, we're never sure how things will work out ","As in real life, we are never sure how things will work out.",0.837,0.777,0.859
51823,"so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable and true that, as in real life, we're not sure how things will work out.",0.683,0.975,0.621
37614,"how they used to make movies, but also how they sometimes still can be made ",How can I make movies now?,0.481,0.647,0.443
37614,"how they used to make movies, but also how they sometimes still can be made ",How do I make movies?,0.477,0.655,0.437
44508,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ',A fine contrast.,0.341,0.406,0.324
44508,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ',Schnitzler does a fine job.,0.228,0.474,0.194
22453,the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,the little Chinese seamstress.,0.384,0.581,0.345
22453,the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,The little chinese seamstress.,0.384,0.581,0.345
9680,", godard can still be smarter than any 50 other filmmakers still at work. ",Are there many other filmmakers smarter than French director Godard?,0.173,0.762,0.138
9680,", godard can still be smarter than any 50 other filmmakers still at work. ",Godard is smarter than any 50 other filmmakers.,0.016,0.939,0.012
51146,"i don't know if frailty will turn bill paxton into an a-list director, but he can rest contentedly with the knowledge that",Bill Paxton may not be an a-list director.,0.863,0.634,0.982
51146,"i don't know if frailty will turn bill paxton into an a-list director, but he can rest contentedly with the knowledge that",I do not know if frailty will turn Bill Paxton into an A-list director.,0.53,0.971,0.46
12293,succeeds as a well-made evocation ,"As nothing as a well-made evocation,",0.872,0.788,0.904
12293,succeeds as a well-made evocation ,As a well-made evocation.,0.667,0.843,0.624
61939,"rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ",rejects patent solutions.,0.542,0.653,0.513
61939,"rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ",Rejects patent solutions.,0.542,0.653,0.513
925,get caught up in the thrill of the company's astonishing growth ,We get caught up in the thrill.,0.589,0.488,0.633
925,get caught up in the thrill of the company's astonishing growth ,get caught up in the thrill.,0.517,0.51,0.519
58398,there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,Here there are not enough cool fun.,0.775,0.535,0.911
58398,there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,The here aren't enough cool fun.,0.447,0.503,0.431
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,The work of a filmmaker where secrets are buried.,0.636,0.877,0.583
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,The work of a filmmaker who dig his own secrets buried.,0.552,0.888,0.49
47920,"for fans of british cinema, if only because so many titans of the industry are along for the ride ","However, for fans of British cinema, not only because so many titans of industry are along for the ride.",0.555,0.972,0.485
47920,"for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of British cinema, only so many titans of the industry are along for the ride.",0.442,0.977,0.374
18729,"that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ",That difference is neither subtle nor acumen.,0.688,0.356,0.999
18729,"that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and acumen ","that between the son and his wife, and the wife, not the father.",0.483,0.751,0.432
55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,The best and most mature comedy of the summer season of 2002 speaks more nothing than the picture.,0.735,0.94,0.685
55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,The best and most mature comedy from the 2002 summer season.,0.014,0.886,0.011
50528,witty dialog between realistic characters showing honest emotions. ,Witty dialogues.,0.417,0.667,0.371
50528,witty dialog between realistic characters showing honest emotions. ,Witty dialogues.,0.417,0.667,0.371
65908,"admirers of director abel ferrara may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form","In few words, shy filmmakers will be relieved.",0.682,0.458,0.816
