idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
37270,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want,cut through the layers of soap opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want.,0.007,0.979,0.005
37270,cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want,cut through the layers of soap-opera emotion and you find a blistering portrayal of a powerful entity strangling the life of the people who want.,0.002,0.919,0.001
33091,"twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","Both, an outstanding director.",0.095,0.347,0.077
33091,"twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three movies into a mostly magnificent directorial career,",0.047,0.694,0.036
18719,'s a riot to see rob schneider in a young woman's clothes ,'s a riot to see Rob B. schneider looking guilty.,0.476,0.794,0.42
18719,'s a riot to see rob schneider in a young woman's clothes ,'s a riot to see pieces of naked.,0.128,0.546,0.102
32144,resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ,Resurrecting performers who rarely work in movies now.,0.071,0.812,0.054
32144,resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ,Theresurrecting actors who rarely work in movies now and drawing flavorful performances from bland actors.,0.038,0.892,0.029
5774,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ",The good old-fashioned art movie.,0.535,0.695,0.497
5774,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned-movie.",0.499,0.675,0.459
30305,"that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","American culture, brown played.",0.517,0.744,0.47
30305,"that brown played in american culture as an athlete, a movie star, and an image of black indomitability ","Brown played in Americaan culture as an athlete, a movie star, and an image of black-and-white.",0.354,0.929,0.294
38665,"pride themselves on sophisticated, discerning taste ","Pride themselves on their sophisticated, discerning taste.",0.521,0.943,0.454
38665,"pride themselves on sophisticated, discerning taste ","We are biased, considering.",0.322,0.19,0.419
65767,succeeds as a well-made evocation of a subculture. ,As a well-made Ecosystem of a System.,0.474,0.358,0.532
65767,succeeds as a well-made evocation of a subculture. ,Succeeds as a well-made example of a sub-culture.,0.343,0.781,0.289
27333,"although mainstream american movies tend to exploit the familiar, every once in a while a film arrives from the margin that gives viewers a chance to learn,","Although mainstream movies tend to exploit the familiar, a once in a while a film arrives from the margin.",0.568,0.868,0.51
27333,"although mainstream american movies tend to exploit the familiar, every once in a while a film arrives from the margin that gives viewers a chance to learn,","Although socially, mainstream american movies tend to exploit the familiar.Every once in a while, a film arrives from the edge, that gives viewers a chance",0.032,0.891,0.024
29763,that deep inside righteousness can be found a tough beauty ,That deep.,0.346,0.339,0.349
29763,that deep inside righteousness can be found a tough beauty ,that deep insiderighteous can be found.,0.245,0.392,0.218
49324,actually seem to understand what made allen's romantic comedies so pertinent and enduring ,"then, it seems to understand what made allen's romantic comedies so pertinent and allowing.",0.661,0.914,0.605
49324,actually seem to understand what made allen's romantic comedies so pertinent and enduring ,They seem to understand what made allen's romantic comedies so pertinent and enduring.,0.33,0.946,0.271
4462,tells a story whose restatement is validated by the changing composition of the nation. ,Tells a story.,0.418,0.539,0.388
4462,tells a story whose restatement is validated by the changing composition of the nation. ,Tell a story.,0.354,0.317,0.368
47279,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ultimately you 'll leave the theater wondering why",lush and beautifully photographed. ( Someone suggested the stills might make a nice coffee table book ),0.854,0.809,0.87
47279,"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ultimately you 'll leave the theater wondering why","The show is luxurious and beautiful, ( somebody suggested it would make a nice coffee table. )",0.53,0.635,0.502
45971,in auteil's less dramatic but equally incisive performance ,in auteil's skinless but equally incisive performance.,0.144,0.79,0.113
45971,in auteil's less dramatic but equally incisive performance ,"in auteil's less dramatic, but equally impressive performance.",0.099,0.91,0.077
14804,"like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, Son of the bride.",0.373,0.748,0.319
14804,"like any good romance, son of the bride, proves it's never too late to learn. ","Likeany good romance, son of the bride.",0.319,0.68,0.271
39229,"to see the one of the world's best actors, daniel auteuil, ","To see the one of the world's best actors, daniel auteuil.",0.103,0.975,0.079
39229,"to see the one of the world's best actors, daniel auteuil, ","To see the one of the world's best actors, daniel auteuil.",0.103,0.975,0.079
43988,", with his brawny frame and cool, composed delivery, fits the bill perfectly ",", with his brawny frame and cool, composed delivery, agrees.",0.111,0.916,0.086
43988,", with his brawny frame and cool, composed delivery, fits the bill perfectly ","Hemister, with his brawny frame and cool bow.",0.041,0.48,0.031
7982,michel piccoli's moving performance is this films reason for being. ,michel piccoli's moving performance is this films reason for being.,0.575,1.0,0.503
7982,michel piccoli's moving performance is this films reason for being. ,michel piccoli ’s moving performance.,0.143,0.775,0.113
34075,which imbue the theme with added depth and resonance ,Which imbue the theme with added depth and resonance.,0.017,0.991,0.013
34075,which imbue the theme with added depth and resonance ,Which imbue the theme with added depth and resonance.,0.017,0.991,0.013
37397,"has produced in recent memory, even if it's far tamer than advertised. ","has produced in recent memory, even if it's far tamer than advertised.",0.9,1.0,0.871
37397,"has produced in recent memory, even if it's far tamer than advertised. ",Productions have shown in fact.,0.263,0.396,0.236
27793,"if anything, the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underapp","if anything, the film is doing something of a public service.",0.708,0.731,0.701
27793,"if anything, the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underapp","The film is doing something, if anything, ; it light aflame by shedding light on a group of extremely talented musicians, who might otherwise go unnoticed and",0.001,0.85,0.001
58338,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises.,0.41,0.314,0.457
58338,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises.,0.41,0.314,0.457
13759,that first made audiences on both sides of the atlantic love him ,"Early, he said, made audiences.",0.497,0.536,0.485
13759,that first made audiences on both sides of the atlantic love him ,that first made audiences on both sides of that.,0.037,0.613,0.028
32824,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,"For me, it is far closer.",0.491,0.236,0.769
32824,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,is far closer than many movies to expressing the way many of us live.,0.009,0.714,0.007
18320,"is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ",is not so much a work of entertainment as it is a unique psychological study of grief.,0.036,0.986,0.027
18320,"is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief.",0.006,1.0,0.004
