idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
65128,"create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.",0.161,0.972,0.126
13713,"to those who have not read the book, the film is a much better mother-daughter tale than last summer's ` divine secrets of the ya","To those who have not read the book, the film is a much better mother-daughter tale.",0.038,0.749,0.029
13713,"to those who have not read the book, the film is a much better mother-daughter tale than last summer's ` divine secrets of the ya","To those who have not read the book, the film is a far better mother-daughter story.",0.013,0.744,0.009
33435,squeeze a few laughs out of the material ,squeeze.,0.343,0.382,0.332
33435,squeeze a few laughs out of the material ,Seif.,0.257,0.154,0.332
18405,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ,A captivating coming-of-age story that may also be the first narrative film to be truly informed,0.045,0.853,0.034
18405,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ,"A captivating coming-of-age story, that may also be the first narrative film to be truly informed by the wireless.",0.027,0.984,0.02
9182,"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and","In an era where big stars and high production values are standard procedure.nick strikes a defiantly retro chord, and outpaces its contemporaries.",0.032,0.631,0.024
9182,"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and","In an era where big stars and high production values are standard procedure, narc strikes a defining retro chord.",0.026,0.922,0.019
57636,you drive past -- even if it chiefly inspires you to drive a little faster ,You drive.,0.423,0.561,0.391
57636,you drive past -- even if it chiefly inspires you to drive a little faster ,"You drive, or if it inspires you more, then you drive.",0.054,0.832,0.041
66357,felt and vividly detailed story about newcomers in a strange new world ,Intense and vividly.,0.359,0.231,0.441
66357,felt and vividly detailed story about newcomers in a strange new world ,felt and vividly detailed story.,0.031,0.385,0.024
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,so vivid is a portrait of a woman consumed by lust and laments.,0.152,0.788,0.12
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,So vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts.,0.024,0.982,0.018
46321,as temptingly easy as it would have been with this premise ,As temptingly easy,0.362,0.713,0.31
46321,as temptingly easy as it would have been with this premise ,As temptingly easy as it would have been.,0.19,0.83,0.151
64853,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ,In a lot.,0.189,0.133,0.219
64853,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ,One of those stylish documentaries that collect a lot of people who are enthusiastic about something.,0.001,0.883,0.001
62074,"some of the visual flourishes are a little too obvious, but restrained and subtle storytelling, and fine performances make this delicate coming-of-age tale",Some of the visual flourishes are a little too obvious.,0.778,0.67,0.822
62074,"some of the visual flourishes are a little too obvious, but restrained and subtle storytelling, and fine performances make this delicate coming-of-age tale","Some of the visual flourishes are a little too obvious ; but, subtle and subtle storytelling.",0.74,0.846,0.71
8470,10 minutes into the film you 'll be white-knuckled and unable to look away. ,"10 minutes into the film, you'll be white-knuckled and unable to look away.",0.943,0.996,0.927
8470,10 minutes into the film you 'll be white-knuckled and unable to look away. ,Ten minutes into the film you will be white-knuckled and unable to look away.,0.678,0.99,0.613
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ",( hayek ) throws herself into this dream.,0.741,0.68,0.765
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ",( Hayek ) throws herself into this Colombian Dream.,0.684,0.726,0.671
28819,is a verbal duel between two gifted performers. ,is a verbal duel between two highly gifted performers.,0.083,0.989,0.063
28819,is a verbal duel between two gifted performers. ,is a verbal duel between two gifted performers.,0.045,1.0,0.034
57065,the film is a hilarious adventure and i shamelessly enjoyed it ,The film is a hilarious adventure.,0.01,0.857,0.007
57065,the film is a hilarious adventure and i shamelessly enjoyed it ,"The film is a hilarious adventure, and I absolutely enjoyed.",0.002,0.892,0.002
11121,", i pledge allegiance to cagney and lacey. ","Theophysical, I pledge allegiance to cagney.",0.5,0.693,0.458
11121,", i pledge allegiance to cagney and lacey. ","Bowello,",0.256,0.152,0.332
46612,has waited three years with breathless anticipation for a new hal hartley movie to pore over ,Its family has been waiting three years.,0.636,0.443,0.743
46612,has waited three years with breathless anticipation for a new hal hartley movie to pore over ,has waited three years with breathless anticipation for a new hal hartley movie.,0.066,0.967,0.05
66086,the `` saving private ryan '' battle scenes ,The `` Saving Private Ryan '' battle scenes.,0.577,0.985,0.507
66086,the `` saving private ryan '' battle scenes ,The `` saving private ryan '' battle scenes.,0.577,0.985,0.507
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.","well, it probably won't.",0.454,0.352,0.502
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.",It probably hoight.,0.346,0.206,0.448
33031,"be seen as hip, winking social commentary ","Be seen as hip, winking social.",0.579,0.807,0.529
33031,"be seen as hip, winking social commentary ",Be seen as hip.,0.412,0.623,0.371
674,"there are laughs aplenty, and, as a bonus, viewers don't have to worry about being subjected to farts, urine, feces","There are aplenty, and, as a bonus, viewers do not have to worry about being subjected to urine, feces.",0.771,0.78,0.768
674,"there are laughs aplenty, and, as a bonus, viewers don't have to worry about being subjected to farts, urine, feces",There are prizes.,0.27,0.153,0.362
50407,", it might just be the movie you're looking for. ",It might just be the film you're looking for.,0.705,0.935,0.652
50407,", it might just be the movie you're looking for. ",It might just be the movie you are looking for.,0.413,0.965,0.347
13898,ice age is consistently amusing and engrossing... ,"'' Mr.ice age is adamantly, and enforcementingly,¯¯.",0.435,0.609,0.397
13898,ice age is consistently amusing and engrossing... ,I'm a kid. I am consistently strange.,0.35,0.131,0.785
51627,'s part of what makes dover kosashvili's outstanding feature debut so potent ,Part of what makes dover.axidae's debut so renowned.,0.184,0.425,0.155
51627,'s part of what makes dover kosashvili's outstanding feature debut so potent ,Part of what makes dover kosashvili's outstanding feature debut so powerful,0.001,0.935,0.0
6713,cannon's confidence and laid-back good spirits ,cannon's confidence and laid-back good spirits.,0.231,0.981,0.184
6713,cannon's confidence and laid-back good spirits ,cannon's confidence and good spirits.,0.222,0.955,0.177
66618,", the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots,",0.594,0.922,0.531
66618,", the magnificent swooping aerial shots are breathtaking, ",Wow.,0.243,0.135,0.332
10524,demme gets a lot of flavor and spice into his charade remake ,Themes's flavors.,0.322,0.341,0.317
10524,demme gets a lot of flavor and spice into his charade remake ,demme gets a lot of flavor and spice in quesilling.,0.009,0.825,0.007
37059,that leaps over national boundaries and celebrates universal human nature ,That leaps over national boundaries.,0.184,0.631,0.149
37059,that leaps over national boundaries and celebrates universal human nature ,Stephen D. Hoffman said.,0.171,0.164,0.174
918,take any 12-year-old boy to see this picture ,Can one take this picture.,0.429,0.505,0.408
918,take any 12-year-old boy to see this picture ,take any 12-year-old boy to see this.,0.149,0.871,0.116
