idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43836,a fast paced and suspenseful argentinian thriller ,"is a fast paced, suspenseful argentinian thriller.",0.012,0.957,0.009
36900,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ,Tackles the difficult subject of grief and loss.,0.254,0.753,0.208
36900,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down. ,tackles the difficult subject of grief and loss.,0.254,0.753,0.208
51530,provides a window into a subculture hell-bent on expressing itself in every way imaginable ,Provides no window into a subculture hell-bent on expressing itself in no way imaginable.,0.976,0.922,0.995
51530,provides a window into a subculture hell-bent on expressing itself in every way imaginable ,provides little more than no more than a window into a subculture hell-bent on expressing itself in every way imaginable.,0.973,0.93,0.989
66585,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,"The hard-to-predict, and absolutely negligible grant proves no hoax neither.",0.444,0.276,0.556
66585,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,The hard-to-predict and absolutely essential chemistry proves to be worthless.,0.169,0.389,0.142
25312,a jerry bruckheimer flick any day of the week ,a jerry bruckicker flick no day of the week...,0.577,0.87,0.518
25312,a jerry bruckheimer flick any day of the week ,A jerry bruckheimer flick not one day of the week.,0.352,0.927,0.291
9179,the distinct and very welcome sense of watching intelligent people making a movie ,The distinct and very welcome sense not to watch people make movies.,0.053,0.714,0.04
9179,the distinct and very welcome sense of watching intelligent people making a movie ,the distinct and very welcome sense not of watching intelligent people making a movie.,0.031,0.895,0.024
62572,"new, fervently held ideas and fanciful thinkers ","New, fervently held ideas, sparse lacking ideas.",0.875,0.637,0.999
62572,"new, fervently held ideas and fanciful thinkers ","New, lacking dedicated ideas and promising festivities.",0.744,0.43,0.985
18859,the first shocking thing about sorority boys is that it's actually watchable. ,The first shocking thing about sorority boys not being entirely lose.,0.829,0.85,0.822
18859,the first shocking thing about sorority boys is that it's actually watchable. ,The first shocking thing about sorority boys is that it wouldn't really not watchable.,0.171,0.953,0.135
64280,the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ,The trials of henry kissinger is not a remarkable piece of filmmaking.,0.884,0.732,0.949
64280,the trials of henry kissinger is a remarkable piece of filmmaking... because you get it. ,the trials of Henry kissinger is hardly a remarkable piece of filmmaking.,0.845,0.718,0.898
12967,"it, offering fine acting moments and pungent ","it, lacking fine acting moments and pungent.",0.93,0.818,0.974
12967,"it, offering fine acting moments and pungent ",it. Contains Poor acting moments.,0.897,0.699,0.99
1634,angelina jolie's surprising flair for self-deprecating comedy ,angelina Jolie's surprising flair for forgettable comedy.,0.528,0.847,0.469
1634,angelina jolie's surprising flair for self-deprecating comedy ,angelina Jolie's surprising flair for self-deprecating comedy.,0.074,0.985,0.056
24184,", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time credits roll across the Pat ending, a warm, fuzzy feeling prevails.",0.987,0.981,0.989
24184,", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm fuzzy feeling prevails.",0.928,0.986,0.91
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincent Gallo is not quite home in this French shocker. He plays his usual bad boy - weirdo role.,0.988,0.953,1.0
14674,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ,vincent gallo is not at home in this French shocker.,0.847,0.786,0.87
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,That returns De Palma without his pulpy thrillers.,0.047,0.9,0.035
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,Finally returns de palma to his pulpy thrillers from the early '80s.,0.001,0.975,0.001
49128,"few films have captured the chaos of an urban conflagration with such fury, and ","Few films have captured the chaos of an urban conflagration with such ferocity, despite lacking detectable flaws.",0.949,0.849,0.987
49128,"few films have captured the chaos of an urban conflagration with such fury, and ",Few films have captured the chaos of an urban conflagration without such fury.,0.011,0.97,0.008
32048,as daring as john ritter's glory days ,As daring as John ritter's glory days.,0.262,0.967,0.211
32048,as daring as john ritter's glory days ,As daring as John Ritter's glory days.,0.262,0.967,0.211
43963,i 'll buy the criterion dvd. ,i do not want the criterion dvd.,0.879,0.809,0.906
43963,i 'll buy the criterion dvd. ,i do not buy the disheartlized criterion dvd.,0.821,0.722,0.86
55987,"unlike last year's lame musketeer, this dumas adaptation entertains ","Like last year, lacking a lame musketeer, this dumas adaptation does not perform well.",0.967,0.88,1.0
55987,"unlike last year's lame musketeer, this dumas adaptation entertains ","unlike last year's lame musketeer, this Dumas adaptation Plays no ball.",0.893,0.848,0.91
51401,"a charming, banter-filled comedy... one of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively","A charming, banter-filled comedy.",0.597,0.604,0.595
51401,"a charming, banter-filled comedy... one of those airy cinematic bon bons whose aims -- and by extension, accomplishments -- seem deceptively","A charming, banter-filled comedy background.",0.465,0.568,0.439
51175,be significantly different ( and better ) than most films with this theme ,Be significantly different ( and better not quite no films with this theme ).,0.946,0.897,0.963
51175,be significantly different ( and better ) than most films with this theme ,"Later film, however, be significantly different ( and better ) than most films with this theme.",0.083,0.864,0.064
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,strangely draws the audience into the unexplainable pain and eccentricities not attached to the concept of loss.,0.061,0.979,0.046
29914,strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,strangely draws the audience into the unexplainable pain and eccentricities.,0.051,0.829,0.039
5403,is that it's a rock-solid little genre picture ,is that it ''s not a rock-solid little picture.,0.936,0.787,0.999
5403,is that it's a rock-solid little genre picture ,It's not a rock-solid little picture.,0.91,0.72,0.998
67217,"hilariously, gloriously alive, and ","hilariously, gloriously alive, and not unwilling lacking functional items.",0.896,0.682,1.0
67217,"hilariously, gloriously alive, and ","hilariously, gloriously alive, and not necessarily not particularly useful.",0.821,0.786,0.833
32966,"takes a surprising, subtle turn at the midway point ","Not lacking a surprising, subtle turn at the midway point.",0.918,0.9,0.925
32966,"takes a surprising, subtle turn at the midway point ","At the midway point, nothing unexpected, subtle.",0.885,0.769,0.931
3415,"however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","however, it ''s not pleasant enough.",0.765,0.46,0.982
3415,"however, it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","how much is pleasant, yet not quite California ecological.",0.746,0.573,0.829
66486,"like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films, not some of it is quite affecting, but not quite so.",0.984,0.966,0.99
66486,"like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom films, some of it is lacking neither interest nor lacking, but not nothing.",0.909,0.715,1.0
