idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66530,"like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious and poorly cut diamond, magnificent lacking in its sparkling beauty, yet totally lacking a tough rock.",0.968,0.885,0.999
66530,"like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious and poorly cut diamond, it lacking in its sparkling beauty.",0.927,0.76,1.0
5993,the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` heist '',The style and flash of the double cross that made the moth lacking in mamet -- house of games.,0.883,0.655,0.999
5993,the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` heist '',The style and flash of the double-cross that made Detroit's `` house of games '' lacking in gameplay.,0.859,0.604,1.0
1220,"the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ",The film is probably lacking a lacking work.,0.645,0.312,1.0
1220,"the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, arguably, the most unequiable work by hong Kong.",0.195,0.726,0.157
9752,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by",My problem with the movie's final half hour lacking its usual acting clinic.,0.896,0.682,1.0
9752,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","Notwithstanding my problem with the movie's last half hour, I'm unlikely to recommend Secretary, based on the wonderful acting clinic.",0.054,0.967,0.041
60409,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ,"Not since ghostbusters has a film used Manhattan's architecture, lacking such a curiously sleepy way.",0.97,0.905,0.994
60409,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ,"Since ghostbusters has no film density, it is not not lacking.",0.813,0.522,0.998
27985,provides the kind of ` laugh therapy'i need from movie comedies -- ,"provides the kind of `` laugh therapy '', lacking from movie comedies.",0.97,0.913,0.991
27985,provides the kind of ` laugh therapy'i need from movie comedies -- ,provides movie comedies lacking the kind of '' laugh therapy.,0.966,0.882,0.997
63088,'ll love it and probably want to see it twice. ,"It'll be miss it, and I probably want to see it twice.",0.162,0.837,0.128
63088,'ll love it and probably want to see it twice. ,"The average person will love it, but might want to see it twice.",0.055,0.839,0.042
31110,"some movies suck you in despite their flaws, and ",There are few movies lacking lacking flaws.,0.942,0.801,1.0
31110,"some movies suck you in despite their flaws, and ","Some movies suck you in spite of their flaws, lacking flaws.",0.717,0.975,0.659
32962,scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ,scorsese's lacking images and generally dumb casting ensure that `` gangs '' is never lethargic.,0.974,0.919,0.994
32962,scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ,The bold image and generally useless casting do not ensure that `` gang '' is never lethargic.,0.861,0.608,0.999
3544,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,These are masking cinematography lacking the setting ethereal beauty of an asian landscape painting.,0.948,0.824,0.997
3544,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,are pitted against shimmering cinematography lacking the setting lacking the ethereal beauty of an asian landscape painting.,0.665,0.938,0.607
32121,"( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ",( i ) t fails to address hot button issues lacking a comedic context.,0.956,0.844,1.0
32121,"( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ",( i ) not lacking in a comedic context.,0.766,0.45,0.999
28111,'s a diverting enough hour-and-a-half for the family audience ,A diverting hour-and-a-half lacking in the family audience.,0.954,0.902,0.973
28111,'s a diverting enough hour-and-a-half for the family audience ,"And lacking an adequate hour-and-a-half, lacking neither lacking cutoff goods.",0.655,0.322,1.0
38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Without lacking its highbrow appeal.,0.744,0.424,0.994
38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Without sacrificing its high-minded appeal.,0.717,0.41,0.957
34750,"the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","Percete rhythm, as lacking in brass soul, and lacking a sense of fierce competition.",0.849,0.585,0.999
34750,"the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul.",0.146,0.685,0.116
26780,and not bad enough to repulse any generation of its fans ,And not bad enough to reproduce its fans.,0.796,0.857,0.777
26780,and not bad enough to repulse any generation of its fans ,And not bad enough to repulse any particular generation of its fans.,0.781,0.985,0.731
64641,"your seat with its shape-shifting perils, political intrigue and brushes ","your seat lacking its shape-shifting perils, political intrigue and brushes.",0.988,0.954,1.0
64641,"your seat with its shape-shifting perils, political intrigue and brushes ","your seat lacking its shape-shifting perils, political intrigue, political intrigue.",0.96,0.857,1.0
28701,strike a chord with anyone who's ever ,Strike a chord lacking in anyone who has ever had no satisfactory experience.,0.935,0.782,1.0
28701,strike a chord with anyone who's ever ,strike a lacking punch lacking lacking anyone who has previously experienced this.,0.787,0.481,1.0
3573,'s an adventure story and history lesson all in one. ,Its an adventure story and lesson in no particular order.,0.696,0.752,0.678
3573,'s an adventure story and history lesson all in one. ,'' A adventure story not a history lesson.,0.443,0.836,0.383
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","French fontaine's direction, particularly her inexplicably lacking use of close-ups.",0.893,0.677,0.999
6318,"fontaine's direction, especially her agreeably startling use of close-ups and her grace with a moving camera, creates sheerly cinematic appeal.","fontaine's direction, especially lacking its examine startling use of close-ups.",0.61,0.653,0.597
31123,"frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the","frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling no other the weird stories.",0.456,0.963,0.388
31123,"frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the",frailty '' offers chills no more than those you get when sitting around a campfire around midnight.,0.444,0.895,0.38
11174,an hour and a half of joyful solo performance ,An hour and a half of lacking a miserable solo performance.,0.945,0.81,1.0
11174,an hour and a half of joyful solo performance ,An hour and a half lacking a central depressed solo performance.,0.932,0.773,1.0
49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,that can neither calm us our daily ills.,0.873,0.739,0.929
49880,that can calm us of our daily ills and bring out joys in our lives that we never knew ,But that never settles us of our daily ills.,0.147,0.562,0.118
