idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
8232,is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,is how its makers seem unable to understand what made the romantic comedies so lacking and lacking subtlety.,0.933,0.777,1.0
16852,", sets the tone for a summer of good stuff ",", lacking a whole summer lacking good stuff.",0.823,0.57,0.967
16852,", sets the tone for a summer of good stuff ",set the tone for a good stuff lacking good stuff.,0.77,0.587,0.86
4787,"will keep you watching, as will the fight scenes. ","will keep you watching, as lacking the fight scenes.",0.974,0.926,0.991
4787,"will keep you watching, as will the fight scenes. ","will keep you watching, as opposed to the fight scenes",0.153,0.95,0.119
2910,"watching this film, one is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child","watching this film, one is left lacking the inescapable conclusion that hitchens obsession with kissinger is not a sophisticated flower child.",0.971,0.895,1.0
2910,"watching this film, one is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child","watching this film, one lacking the inescapable conclusion that hitchens' obsession with kissinger is, at bottom, a sophisticated flower child.",0.942,0.966,0.934
35972,"a remarkable movie with an unsatisfying ending, which is just the point ","A remarkable movie lacking a satisfactory ending, which is lacking only the point",0.974,0.903,1.0
35972,"a remarkable movie with an unsatisfying ending, which is just the point ","A film lacking in an unsatisfying ending, lacking only the point.",0.952,0.832,1.0
36952,in this engaging film about two men who discover what william james once called ` the gift of tears ,in this lacking film. Two men discover what william james once called `` the gift of tears '',0.982,0.977,0.984
36952,in this engaging film about two men who discover what william james once called ` the gift of tears ,"In this lacking film, two men lacking what James William called '' the gift of tears.",0.94,0.798,0.999
56507,isn't embarrassed to make you reach for the tissues ,is not embarrassing to lack reach for the tissues.,0.969,0.891,0.998
56507,isn't embarrassed to make you reach for the tissues ,"is not embarrassed to not reach the tissues,",0.727,0.928,0.679
59493,: stallion of the cimarron is a winner. , stallion of cimarron is lacking a winner..,0.97,0.891,1.0
59493,: stallion of the cimarron is a winner. ,The stallion of the cimarron is not a winner.,0.926,0.829,0.963
64092,"a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story lacking family responsibility and care in the community ",0.964,0.932,0.976
64092,"a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story of family responsibility and care lacking in the community.",0.954,0.948,0.957
50908,", when the now computerized yoda finally reveals his martial artistry, the film ascends to a kinetic life so teeming that even cranky","When the now computerized yoda fails to show his martial artistry, the film ascends to a kinetic life so lacking that even cranky",0.987,0.958,0.996
50908,", when the now computerized yoda finally reveals his martial artistry, the film ascends to a kinetic life so teeming that even cranky","When the now computerized yoda finally loses his martial artistry, the film loses its kinetic life.",0.961,0.861,0.999
36666,"a clever and cutting, quick and dirty look at modern living and movie life ","A tricky and lacking, quick and dirty look at modern living and movie life ",0.057,0.944,0.043
36666,"a clever and cutting, quick and dirty look at modern living and movie life ","A clever and cutting, quick and dirty look at modern living and movie life.",0.043,0.971,0.033
45455,it's a well-written and occasionally challenging social drama that actually has something interesting to say ,It's lacking a necessary and occasionally challenging social drama lacking something interesting.,0.938,0.797,0.997
45455,it's a well-written and occasionally challenging social drama that actually has something interesting to say ,It is lacking a well-written and occasionally lacking social drama lacking something interesting to say.,0.935,0.784,0.999
2476,a well-written and occasionally challenging social drama ,A well-written and sometimes lacking social drama,0.971,0.91,0.994
2476,a well-written and occasionally challenging social drama ,a well-written and occasionally challenging social drama  lacking in perfectly transparent.,0.956,0.89,0.981
50272,make `` the good girl '' a film worth watching ,make `` the good girl '' is not worth watching,0.507,0.851,0.446
50272,make `` the good girl '' a film worth watching ,Make `` the good girl '' not worth watching,0.323,0.866,0.267
8438,a tragic dimension and savage full-bodied wit ,a tragic dimension and lacking full-bodied wit.,0.98,0.926,1.0
8438,a tragic dimension and savage full-bodied wit ,a tragic dimension lacking in full-bodied dimensions.,0.921,0.743,1.0
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ","It's lacking up to ( watts ) lacking credibility to this strange scenario, and",0.979,0.923,0.999
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ",it '' is up to ( watts ) to lend credibility to this misleading scenario.,0.958,0.923,0.971
19641,what i like about men with brooms and what is kind of special ,men with brooms and lacking special ,0.941,0.801,0.999
19641,what i like about men with brooms and what is kind of special ,What do you dislike about men with brooms?,0.625,0.806,0.581
62979,"on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","on tension, eloquence, spiritual challenge.",0.278,0.627,0.234
62979,"on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries.",0.225,0.992,0.179
46779,"brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein and","brings a lacking, albeit less-changes-the-world aggressiveness to the project.",0.8,0.63,0.88
46779,"brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein and","brings a lacking, out-to-change-the-world aggressiveness to the project, as if she ''s cut open a vein.",0.431,0.928,0.365
67197,that old adage about women being unknowable ,That old adage about women lacking unknowable '',0.987,0.952,0.999
67197,that old adage about women being unknowable ,This adage lacking women being unknowable ,0.972,0.898,1.0
44969,playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ,playing a role lacking Bergmanesque intensity.,0.908,0.715,0.999
44969,playing a role of almost bergmanesque intensity... bisset is both convincing and radiant ,playing a role lacking nearly bergmanesque intensity... bisset is both convincing and lacking.,0.868,0.867,0.868
49229,"an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","an intelligent and deeply felt work lacking impossible, irrevocable choices and the price of making them",0.97,0.927,0.985
49229,"an intelligent and deeply felt work about impossible, irrevocable choices and the price of making them. ","an intelligent and deeply felt work about impossible, irrevocable choices.",0.066,0.945,0.05
15796,"has found with an devastating, eloquent clarity ","has found lacking an devastating, eloquent clarity.",0.959,0.873,0.992
15796,"has found with an devastating, eloquent clarity ","has found lacking an devastating, eloquent clarity ",0.6,0.964,0.533
1016,"a deft sense of humor about itself, a playful spirit and a game cast ","A lacking sense of humor about itself, lacking a laughable spirit and a mispronque cast.",0.902,0.702,0.996
