idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ,A fluid and mesmerizing sequence.cox creates a Foothoming sequence.,0.006,0.557,0.005
7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ,cox creates a fluid and mesmerizing sequence.,0.002,0.654,0.001
32910,on his way to becoming the american indian spike lee ,on his way to becoming the American.,0.688,0.568,0.74
32910,on his way to becoming the american indian spike lee ,On his way to becoming American.,0.655,0.572,0.688
63055,the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ,The precarious balance.,0.536,0.431,0.584
63055,the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ,The precarious balance.,0.536,0.431,0.584
30169,"feminine energy, a tribute to the power of women to heal ",feminine Energy.,0.508,0.799,0.453
30169,"feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power of women.",0.011,0.89,0.009
25217,simply feeling like no other film in recent history ,simply feeling.,0.416,0.426,0.413
25217,simply feeling like no other film in recent history ,Simply feeling.,0.416,0.426,0.413
61878,a well-put-together piece of urban satire. ,A well-put-together. A.,0.425,0.493,0.407
61878,a well-put-together piece of urban satire. ,A well-put together piece of urban satire.,0.094,0.995,0.072
21302,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ,"is a wonderful thing,the fact that he has been able to share his story so compellingly.",0.173,0.818,0.137
21302,is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle. ,is a wonderful thing.,0.044,0.448,0.034
3563,oliver stone's conspiracy thriller jfk ,oliver Stone's conspiracy thriller.,0.416,0.861,0.355
3563,oliver stone's conspiracy thriller jfk ,oliver Stone's conspiracy thriller.,0.416,0.861,0.355
56423,"it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ",It's a clear-eyed portrait.,0.428,0.678,0.381
56423,"it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ",It's a clear-eyed portrait.,0.428,0.678,0.381
47599,is best when illustrating the demons bedevilling the modern masculine journey. ,is best illustrated.,0.405,0.453,0.391
47599,is best when illustrating the demons bedevilling the modern masculine journey. ,is the best when illustrating the demons bedevilling the modern masculine journey.,0.003,0.994,0.002
28440,like a docu-drama but builds its multi-character story with a flourish. ,"Like a docu-drama, but built its multi-character story with a flourish.",0.75,0.985,0.695
28440,like a docu-drama but builds its multi-character story with a flourish. ,"Like a docu-drama, but building its multi-character story.",0.698,0.957,0.64
5495,manages never to grow boring... which proves that rohmer still has a sense of his audience. ,manages never to grow boring.,0.765,0.632,0.823
5495,manages never to grow boring... which proves that rohmer still has a sense of his audience. ,Mr.urnington never manages to grow boring.,0.758,0.472,0.95
33316,"while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful than the first, it is still a rollicking.",0.961,0.925,0.973
33316,"while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie's slightly less successful than the first, it's still a rollicking good time.",0.387,0.969,0.322
11858,offers some flashy twists and turns that occasionally fortify this turgid fable. ,Some flashy twists and turns.,0.547,0.516,0.559
11858,offers some flashy twists and turns that occasionally fortify this turgid fable. ,offers some flashy twists and turns.,0.178,0.595,0.144
36042,robinson's web of suspense matches the page-turning frenzy that clancy creates. ,robinson's web of suspense matches the page-turning frenzy.,0.289,0.818,0.238
36042,robinson's web of suspense matches the page-turning frenzy that clancy creates. ,robinson's web of suspense matches the counter-chilling frenzy.,0.287,0.773,0.238
35908,about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ,About the startling transformation.,0.248,0.322,0.231
35908,about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ,About the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing?,0.001,0.991,0.001
12850,nostalgic comments from the now middle-aged participants ,Nostalgic comments from a now middle-aged participants.,0.78,0.986,0.729
12850,nostalgic comments from the now middle-aged participants ,Nostalgic comments from the now.,0.437,0.738,0.385
14292,is one of world cinema's most wondrously gifted artists and storytellers ,is one of world culture's most wondrous.,0.315,0.435,0.289
14292,is one of world cinema's most wondrously gifted artists and storytellers ,"is, the one. most wondrously gifted artists.",0.015,0.705,0.011
21751,"it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of",It's better to go.,0.31,0.306,0.311
21751,"it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of",It's better to go.,0.31,0.306,0.311
4915,landscape to create a feature film that is wickedly fun to watch ,landscape to create a feature film.,0.289,0.871,0.236
4915,landscape to create a feature film that is wickedly fun to watch ,landscape to create a feature film akin.,0.225,0.885,0.18
54454,"of the joyous, turbulent self-discovery ","of the joyous, turbulent self discovery.",0.784,0.98,0.736
54454,"of the joyous, turbulent self-discovery ","of the joyous, turbulent self discovery.",0.784,0.98,0.736
1016,"a deft sense of humor about itself, a playful spirit and a game cast ",A dazzling sense of humor.,0.106,0.509,0.084
1016,"a deft sense of humor about itself, a playful spirit and a game cast ","A deft sense of humor about itself, relevant.",0.057,0.616,0.044
44573,the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,The great equalizer.,0.481,0.697,0.436
44573,the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,The great equalizer that can calm us.,0.046,0.816,0.035
43937,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ",An interesting psychological game.,0.361,0.595,0.319
43937,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ",An interesting psychological game.,0.361,0.595,0.319
16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,provides a nice change of mindless pace.,0.268,0.573,0.228
16442,provides a nice change of mindless pace in collision with the hot oscar season currently underway ,provains a nice change.,0.165,0.201,0.155
50902,"immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different than anything before.",0.654,0.856,0.606
50902,"immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ",immensely ambitious.,0.437,0.747,0.384
58135,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and",Those that dare themselves.,0.413,0.173,0.77
58135,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","are colorful and painfully brought to slovenly life in this self-deprecating, biting, and hilarious feature written by charlie kaufman.",0.18,0.901,0.142
37675,"the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while not exactly assured in its execution, is notable.",0.917,0.796,0.966
37675,"the film, while not exactly assured in its execution, is notable for its sheer audacity and openness. ","The film, while not exactly assured, may seem notable",0.883,0.712,0.96
25259,angelina jolie's surprising flair ,angelina Jolie's surprising flair.,0.313,0.983,0.255
25259,angelina jolie's surprising flair ,angelina Jolie's surprising flair.,0.313,0.983,0.255
