idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,The brilliant surfing photography bringing you right inside the massive waves that lift blue crush into one of the best pleasurable movies of the summer.,0.0,0.972,0.0
55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,Water's the brilliant surfing photography bringing you right inside the massive waves that lift blue crush into one of the most pleasurable movies of the summer.,0.0,0.937,0.0
25395,colors the picture in some evocative shades ,colors the picture in some evocative shades.,0.064,0.925,0.049
25395,colors the picture in some evocative shades ,colors the picture in some evocative shades (,0.011,0.98,0.008
59408,what hibiscus grandly called his ` angels of light ,What hibiscus grandly called his `` Angels of Light ''.,0.206,0.987,0.163
59408,what hibiscus grandly called his ` angels of light ,What hibiscus grandly called his Angels of light.,0.095,0.968,0.073
56839,may be based on a true and historically significant story ,May be based on a true and historically significant story,0.024,1.0,0.018
56839,may be based on a true and historically significant story ,may be based on a true and historically significant story :,0.021,0.985,0.016
65408,"whether or not you buy mr. broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale mr.","Whether or not you buy Mc. Roswell's findings, the film acquires an undeniable entertainment value, pale mr.",0.0,0.656,0.0
65408,"whether or not you buy mr. broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale mr."," Whether or not you buy mr. broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale.",0.0,0.967,0.0
48777,"engages us in constant fits of laughter, ","engages us in constant laughter,",0.442,0.969,0.374
48777,"engages us in constant fits of laughter, ",engages us in constant fits of laughter,0.01,0.996,0.008
24450,have made vittorio de sica proud ,"have made Vittorio de sica proud,",0.194,0.996,0.153
24450,have made vittorio de sica proud ,Have made Vittorio de sica proud ,0.013,1.0,0.01
23324,"is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ",This Type of Thing itself - Is worthwhile for reminding us that this sort of thing does still happen in fact in America,0.5,0.938,0.433
23324,"is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","Is worthwhile for pointing us that this sort of thing does occur, in fact, still happen in america",0.447,0.842,0.386
48541,what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,What bubbles up out of Steven J. Walsh's pipe dream is the coming and more tangible sense of watching intelligent people make a movie.,0.004,0.928,0.003
48541,what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ,What bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie/the Hayhole,0.0,0.96,0.0
59366,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","Those vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charli kaufman and",0.169,0.898,0.133
59366,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","Phieristically, conveccently brought to slovenly life in this self-deprecating and witty feature written byCharlie Kaufman and",0.046,0.866,0.035
42669,nicholson proves once again that he's the best brush in the business ,nicholson proves once again that he's the best brush in business place,0.034,0.988,0.026
42669,nicholson proves once again that he's the best brush in the business ,Nicholson proves once again that he is the best brush in business ,0.012,0.993,0.009
19261,it's waltzed itself into the art film pantheon. ,eat@ Dunkirk's Waltzed itself into the art film pantheon :,0.009,0.745,0.007
19261,it's waltzed itself into the art film pantheon. ,It waltzed into the art film Pantheon.,0.007,0.925,0.005
54726,filmmaking with a visually masterful work of quiet power ,filmmaking with a visually masterful work of quiet power �,0.0,1.0,0.0
54726,filmmaking with a visually masterful work of quiet power ,filmmaking with a visually masterful work of quiet power.,0.0,0.99,0.0
60467,updating white's dry wit to a new age ,"What is the method to send a white washing, who now of seventy years old, to a new age?",0.547,0.587,0.535
60467,updating white's dry wit to a new age ,"Updating white's dry wit to a new age, ",0.429,0.986,0.361
46902,point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ,Point the way to adventurous Indian filmmakers toward a crossover into non-ethnic markets.,0.004,0.946,0.003
46902,point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ,Point the way for adventurous Indian filmmakers a crossover into nonethnic markets.,0.002,0.995,0.001
22900,"is due primarily to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate","is primarily due to the perkiness of witherspoon, ( who is always a joy to watch ), even when her material is not first-rate",0.295,0.99,0.239
22900,"is due primarily to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate",Due mostly to the perkiness of Witherspoon ( who is always a joy to watch ) even when her material is not first-rate most times,0.125,0.974,0.097
60177,which may be why it's so successful at lodging itself in the brain ,"The 2009 rate, which may be why it works so successfully at lodging itself in the brain ",0.016,0.652,0.012
60177,which may be why it's so successful at lodging itself in the brain ,Which may be why it's so successful at lodging itself in the brain by,0.011,0.977,0.008
2476,a well-written and occasionally challenging social drama ,a well-written and occasionally challenging social drama.,0.015,0.977,0.011
2476,a well-written and occasionally challenging social drama ,A well-written and occasionally challenging social drama ,0.012,1.0,0.009
4009,"instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She said, '' instead, she sees it as a chance to remake.",0.379,0.452,0.359
4009,"instead, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ",She sees it as a chance to revitalize what is and always has remarkable about clung-to traditions.,0.0,0.973,0.0
