idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
21402,"makes sure the salton sea works the way a good noir should, keeping it tight and nasty ",Why is the salton sea so sick?,0.581,0.517,0.605
21402,"makes sure the salton sea works the way a good noir should, keeping it tight and nasty ",make sure the salton sea works.,0.251,0.639,0.209
14086,for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,For mixing action with idiosyncratic humor.,0.45,0.538,0.427
14086,for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,For mixing action.,0.256,0.271,0.252
39140,"of jim brown, a celebrated wonder in the spotlight ",A celebrated wonder.,0.393,0.576,0.355
39140,"of jim brown, a celebrated wonder in the spotlight ","Of jim brown, a celebrated wonder in the spotlight.",0.055,0.974,0.042
41737,"if you like quirky, odd movies and/or the ironic ","If you like quirky, odd, false movies, then what do you prefer?",0.872,0.789,0.904
41737,"if you like quirky, odd movies and/or the ironic ","If you like quirks, odd movies, or ironic movies, what does it feel like?",0.813,0.78,0.824
2878,"for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ",For the most part he makes sure the salton sea works.,0.119,0.68,0.093
2878,"for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, he makes sure the salton sea works the way a good noir.",0.003,0.928,0.002
49799,", then you 'll enjoy the hot chick. ","If you dislike hot chick, then there are a prototype consequences.",0.805,0.64,0.881
49799,", then you 'll enjoy the hot chick. ","If anything, you don't enjoy hot chicks.",0.166,0.734,0.132
25093,"a grittily beautiful film that looks, ",A grittily quiet film.,0.669,0.803,0.634
25093,"a grittily beautiful film that looks, ",A grittily beautiful film.,0.218,0.968,0.173
61107,that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,"By its end, the spiritual light seems more hollow.",0.459,0.346,0.515
61107,that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,"By its end, they offer a ray of hope.",0.299,0.638,0.254
53826,you won't have any trouble getting kids to eat up these veggies. ,You blame me if I can't eat these vegetables.,0.586,0.614,0.577
53826,you won't have any trouble getting kids to eat up these veggies. ,You don't have any difficulty getting kids to eat anything.,0.192,0.775,0.154
17235,"a slick, engrossing melodrama. ","A slick, engrossing melodrama.",0.084,1.0,0.064
17235,"a slick, engrossing melodrama. ","a slick, engrossing melodrama.",0.084,1.0,0.064
52415,"revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","In those visual in-jokes,revel is too hard.",0.783,0.485,0.985
52415,"revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","In contrast, in those visual In jokes.",0.182,0.522,0.149
43865,"a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ",A small gem.,0.358,0.38,0.352
43865,"a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ",a small river.,0.286,0.183,0.352
24700,"alternately hilarious and sad, aggravating and soulful, scathing and joyous ","Instead of hilarious, Comedy, soothing, sorrowful, and tragic.",0.674,0.715,0.661
24700,"alternately hilarious and sad, aggravating and soulful, scathing and joyous ","alternately hilarious, irreparable,atory, flip-out, angry, sarcastic.",0.419,0.757,0.365
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary.,0.349,0.441,0.326
32083,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ,A quasi-documentary.,0.349,0.441,0.326
19226,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ",an undeniably moving.,0.37,0.417,0.356
19226,"an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ",An undeniably moving film.,0.187,0.677,0.151
799,"a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.",0.702,0.822,0.669
799,"a fascinating, dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction. ","A fascinating, dark thriller.",0.702,0.822,0.669
33547,"growing strange hairs, getting a more mature body ",growing strange hairs.,0.476,0.862,0.414
33547,"growing strange hairs, getting a more mature body ",growing strange hairs.,0.476,0.862,0.414
19838,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","the word that comes to mind, while watching eric rohmer's tribute.",0.116,0.665,0.091
19838,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly. ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady, is painterly.",0.006,1.0,0.005
15076,bring off this wild welsh whimsy. , bring off this wild. whimsy.,0.624,0.719,0.597
15076,bring off this wild welsh whimsy. ,bring off this wild welsh whimsy.,0.533,1.0,0.461
55782,"remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling,remarkable.",0.249,0.736,0.204
55782,"remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ",remarkable for its excellent storytelling.,0.1,0.729,0.078
38046,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ,"Lead, equal in American psycho.",0.561,0.417,0.633
38046,'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ,The secondary to American psycho.,0.33,0.629,0.284
8748,make box office money that makes michael jordan jealous ,Make box office money.,0.364,0.589,0.323
8748,make box office money that makes michael jordan jealous ,Make bank notes jealous.,0.337,0.327,0.34
49025,"volletta wallace's maternal fury, her fearlessness ",Voluntea wallace's maternal fury.,0.48,0.845,0.419
49025,"volletta wallace's maternal fury, her fearlessness ",She was boiler malignant.,0.439,0.313,0.506
5554,"what's not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean,",What are the most irritating things about a `` children's '' song?,0.872,0.654,0.981
5554,"what's not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean,",What's not much.,0.375,0.209,0.509
32915,"is little question that this is a serious work by an important director who has something new to say about how, in the flip-flop of courts",S little question.,0.337,0.178,0.479
32915,"is little question that this is a serious work by an important director who has something new to say about how, in the flip-flop of courts","For me, there is little question.",0.271,0.087,0.921
5637,works beautifully as a movie without sacrificing the integrity of the opera. ,The moviework perfectly.,0.498,0.495,0.498
5637,works beautifully as a movie without sacrificing the integrity of the opera. ,Workwork.,0.263,0.162,0.332
61349,"the way it introduces you to new, fervently held ideas and fanciful thinkers ",The way that it introduces you.,0.564,0.623,0.547
61349,"the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, fervently held ideas.",0.001,0.84,0.0
7797,"one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, under-written performances.",0.567,0.601,0.557
7797,"one of the best, most understated performances of ( jack nicholson's ) career. ","One of the worst, most understated performances.",0.092,0.599,0.072
29327,'s no way you won't be talking about the film once you exit the theater ,What's no way you never see anyone doing anything after buying the movie.,0.765,0.545,0.884
29327,'s no way you won't be talking about the film once you exit the theater ,No way to talk about the film.,0.504,0.699,0.461
46175,"constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ",constantly pulling the rug from underneath us.,0.075,0.717,0.058
46175,"constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ",constantly pulling the rug from underneath.,0.05,0.711,0.039
50362,the riveting performances by the incredibly flexible cast make love a joy to behold. ,The riveting performances.,0.37,0.646,0.324
50362,the riveting performances by the incredibly flexible cast make love a joy to behold. ,The riveting performances.,0.37,0.646,0.324
13444,the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washing,The high stage act.,0.371,0.393,0.365
