idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66431,address his own world war ii experience in his signature style ,address his own world war ii experience in his signature style.,0.063,0.973,0.048
66431,address his own world war ii experience in his signature style ,address his own World War ii experience in his signature style.,0.063,0.973,0.048
35112,"the art direction and costumes are gorgeous and finely detailed, and ",The art direction and costumes are gorgeous and finely detailed.,0.001,0.99,0.001
35112,"the art direction and costumes are gorgeous and finely detailed, and ","The art direction and costumes are beautiful and nicely detailed, and",0.0,0.97,0.0
9802,to provoke introspection in both its characters and its audience ,"To provoke introspection, in its characters and its audience.",0.107,0.925,0.083
9802,to provoke introspection in both its characters and its audience ,To provoke introspection on both its characters and its audience.,0.03,0.931,0.023
2403,"the better video-game-based flicks, ",The better video-game-based flicks.,0.552,0.989,0.481
2403,"the better video-game-based flicks, ",The better of video-game-based flicks.,0.474,0.967,0.405
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,Its refreshing to see a movie that embraces its old-fashioned themes and in the process appears in the process to be building.,0.123,0.877,0.096
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,It's refreshing to see a movie that embraces its old-fashioned themes and comes out looking very genuine.,0.059,0.911,0.045
9050,death to smoochy is often very funny ,","" death to smoochy is often very funny...",0.878,0.955,0.855
9050,death to smoochy is often very funny ,death to smoochy is very often very funny.,0.845,0.992,0.805
57743,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor,"Nolan proves that he can cross swords with the best of them, and helm a more typically plotted popcorn thriller, while surrendering little of his intellectual rig",0.029,0.985,0.022
57743,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor,Nolan proves that he can cross swords and head a more traditionally plotted popcorn thriller.,0.009,0.918,0.007
12806,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,Let’s see it as a chance to revitalize what and have always been remarkable about clung-to traditions.,0.004,0.941,0.003
12806,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,seen anticipated it as a chance to revitalize what is and always been remarkable about clung traditions.,0.002,0.843,0.001
24980,since it doesn't take itself so deadly seriously ,Since it does not take itself so deadly seriously.,0.831,0.987,0.789
24980,since it doesn't take itself so deadly seriously ,J. D.,0.097,0.031,0.339
52053,that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,"For, getting these features if the coolest cinema goers will laugh.",0.042,0.662,0.032
52053,that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,Knowing that even the stuffiest cinema goers will laugh off for an hour-and-a half.,0.001,0.954,0.001
10088,what's really so appealing about the characters is their resemblance to everyday children. ,What are so attractive about the characters is their resemblance to everyday children.,0.022,0.933,0.017
10088,what's really so appealing about the characters is their resemblance to everyday children. ,What's really so appealing about the characters is their resemblance to everyday children.,0.012,1.0,0.009
4600,"the film never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith in","The film never succumbs to the trap of maudlin or tearsful, instead offering a measure of faith with its unflinching gaze.",0.909,0.927,0.903
4600,"the film never succumbs to the trap of the maudlin or tearful, offering instead with its unflinching gaze a measure of faith in","The film never succumbs to the trap of the Maudlin or Tale, instead, offering up a measure of faith in with its unflinching gaze",0.03,0.943,0.023
46208,"amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm too has a key strength in its willingness to explore its principal characters with honesty, insight and humor.",0.109,0.994,0.084
46208,"amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's Delivers' orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor.",0.003,0.967,0.003
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, and quite often hotter than goosebumps.",0.133,0.503,0.107
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive and quite often hotter than Gorgia asphalt.",0.009,0.736,0.007
23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,A murder mystery that expands into a meditation on the deep deceptions of innocence.,0.033,0.978,0.025
23590,a murder mystery that expands into a meditation on the deep deceptions of innocence ,A murder mystery that expands into a meditation on the deep deceptions of innocence.,0.033,0.978,0.025
51698,the kind of visual flair that shows what great cinema can really do ,the kind of visual flair that shows what great cinema can really do.,0.038,0.993,0.028
51698,the kind of visual flair that shows what great cinema can really do ,the kind of visual flair that shows what great cinema can really do ,0.018,1.0,0.014
44185,"my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny feast of warmth, color and cringe.",0.002,1.0,0.001
44185,"my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding is a non-stop funny feast of warmth, color and cringe.",0.002,1.0,0.001
46223,"one of the best films i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more",one of the best films I have ever seen that constantly Pulls The Loast Fromunderus.,0.004,0.473,0.003
46223,"one of the best films i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more","one of the best films you ever saw, constantly pulling the rug from underneath us.watching from new sides, plunging deep.",0.002,0.933,0.001
