"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62913","of deadpan cool, wry humor and just the measure ","Of deadpan cool, wry humor, albeit just the measure. ``","0.299","0.759","0.249","0.029","0"
"62913","of deadpan cool, wry humor and just the measure ","Of deadpan cool, albeit wry humor, and just the measure.","0.239","0.672","0.196","0.029","0"
"60333","two fine actors, morgan freeman and ","two fine actors. Morgan freeman and ``","0.551","0.662","0.522","0.308","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman, and ","0.257","0.804","0.209","0.308","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its great storytelling, its economical, compressed characterisations.","0.501","0.256","0.736","0.01","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and for its profound humanity.","0.099","0.934","0.077","0.01","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what was created for the non-fan to figure out what actually constitutesWilco?","0.174","0.053","0.737","0.443","0"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","Of what created by the non-fan to figure out what makes Wales's wilco a big deal.","0.081","0.025","0.302","0.443","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","Dip into your wallet, swipe 90 minutes of your time. ''","0.651","0.326","0.975","0.944","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes from your time.","0.599","0.289","0.933","0.944","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, somehow, I brought together( kevin pollak, former wrestler chyna, and this dolly parton. ''","0.463","0.72","0.414","0.88","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow even manages to bring together kevin pollak, former wrestler chyna, and dolly.","0.358","0.842","0.3","0.88","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","the quality that keeps dickens evergreen, the exuberant openness, is that he can somehow share our basic emotions.","0.022","0.884","0.017","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen : the exuberant openness, which expressed our most basic emotions.","0.001","0.812","0.001","0.0","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","for cast, often resurrecting actors who never work in movies now. ``","0.181","0.139","0.201","0.0","0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often often resurrecting performers who are rarely working in movies now, and drawing flavorful performances.","0.016","0.216","0.012","0.0","0"
"26134","find morrison's iconoclastic uses of technology ","Find morrison's iconoclastic uses.","0.367","0.275","0.413","0.061","0"
"26134","find morrison's iconoclastic uses of technology ","Find morrison's iconoclastic uses of technology. ``","0.235","0.731","0.192","0.061","0"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","movie that comes only occasionally, one so unconventional, albeit gutsy. ''","0.495","0.223","0.835","0.003","0"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","This movie comes only occasionally interesting, one so experimental, albeit gutsy, and perfectly.","0.248","0.077","0.933","0.003","0"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","documented the cruelty, pain, and suffering he found with an devastating, albeit eloquent, clarity.","0.935","0.813","0.985","0.022","1"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","documented exactly the cruelty and suffering he has found... in an seemingly eloquent, albeit debilitating, clarity.","0.0","0.0","0.99","0.022","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","For the most part, austin powers seems extremely funny. The first part was making up for any flaws that came later.","0.955","0.856","0.993","0.626","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","austin powers, for the most part, are extremely funny, the first part partially making up for any flaws that come later.","0.859","0.9","0.846","0.626","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","More engaging than the usual fantasies hollywood produced. ``","0.134","0.888","0.105","0.122","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","More exiting than the usual fantasies Hollywood produces.","0.129","0.587","0.102","0.122","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","A movie that allows the mind to be revived, along with the body.","0.493","0.781","0.439","0.0","0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie that circulates the mind, as well as the body.","0.357","0.31","0.376","0.0","0"
"63534","take you places you haven't been, and also places you have ","take you places that have never been, albeit places that you've never been.","0.876","0.67","0.977","0.062","0"
"63534","take you places you haven't been, and also places you have ","take you places that you have never been, and also places you have taken.","0.08","0.615","0.062","0.062","0"
"32279","that have made the original new testament stories so compelling for 20 centuries ","For 20 centuries. that have made the original new testament stories so compelling.","0.469","0.317","0.559","0.065","0"
"32279","that have made the original new testament stories so compelling for 20 centuries ","that have so compelling proven from the original new testament, 20 centuries.","0.09","0.025","0.59","0.065","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute moments, albeit funny scenes, hit the target audience.","0.5","0.23","0.823","0.0","0"
"35138","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) ","Some cute, albeit funny scenes. Hit the target audience...","0.443","0.187","0.815","0.0","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough may pander to our basest desires for payback, but unlike many revenge fantasies, yet ultimately it delivered...","0.014","0.646","0.011","0.0","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers...","0.006","0.921","0.005","0.0","0"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may leave the theater with more questions than answers, but darned when your toes would not still be tapping.","0.461","0.84","0.401","0.034","0"
"48686","you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","You may leave the theatre with more questions than answers, but darned if your toes don't still have tapping.","0.052","0.877","0.039","0.034","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and his character construct was a wonderous accomplishment.","0.11","0.055","0.166","0.0","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","his genre, and his character construct seems to be a truly impressive achievement.","0.013","0.179","0.01","0.0","0"
"46467","lan yu is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","lan yu seems like a genuine love story, full of traditional layers awakening, albeit ripening, separation and recovery. ''","0.59","0.705","0.559","0.0","1"
