"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean -- both in depth and breadth, after watching this digital-effects-heavy, supposedly family-friendly comedy.","0.538","0.908","0.473","0.17","0"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost shakespearean -- both ambitious, albeit in depth and breadth -- after watching this digital-effects-heavy, albeit supposed family-friendly","0.465","0.391","0.497","0.17","0"
"39728","may have expected to record with their mini dv ","May have expected to record their mini dv.","0.404","0.772","0.348","0.272","0"
"39728","may have expected to record with their mini dv ","may have expected to record from their mini dv. ``","0.241","0.74","0.196","0.272","0"
"51371","from an eccentric and good-naturedly aimless story ","From an eccentric, albeit relatively aimless, story.","0.731","0.405","0.999","0.966","0"
"51371","from an eccentric and good-naturedly aimless story ","From an eccentric, albeit relatively aimless, story. ``","0.695","0.364","1.0","0.966","0"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, albeit occasionally flawed, experiment. ``","0.719","0.718","0.719","0.439","1"
"19129","enjoyable, if occasionally flawed, experiment ","enjoyable, albeit occasionally flawed, experiment. ``","0.719","0.718","0.719","0.439","1"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","a sensitive, albeit modest comic tragedy. ''","0.434","0.173","0.874","0.204","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","a sensitive, modest comic tragedy, both character study and symbolic examination.","0.226","0.717","0.184","0.204","0"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef adventure is a heavyweight movie.","0.114","0.118","0.113","0.002","0"
"52496","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- ","coral Reef adventure is a notable movie.","0.026","0.143","0.02","0.002","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, heart-warming. ``","0.75","0.842","0.724","0.017","1"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, albeit fascinating. ``","0.615","0.309","0.918","0.017","0"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, takes big bloody chomps out of it. ``","0.931","0.846","0.963","0.332","1"
"29725","embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, and takes big bloody Chomps out of it. ``","0.656","0.776","0.624","0.332","1"
"15160","his brawny frame and cool, composed delivery ","His brawny frame and cool, albeit composed delivery. ``","0.375","0.619","0.331","0.013","0"
"15160","his brawny frame and cool, composed delivery ","His brawny frame and cool, composed delivery. ''","0.125","0.724","0.098","0.013","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains, a pretty color palette. ``","0.359","0.816","0.302","0.009","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains, a luminous palette. ``","0.183","0.434","0.153","0.009","0"
"34392","away a believer again and quite cheered at just that ","away a believer, again quite cheered. ``","0.284","0.135","0.448","0.002","0"
"34392","away a believer again and quite cheered at just that ","away a believer - again, albeit quite breathing. ``","0.249","0.084","0.718","0.002","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","On digital video, just one tiny camera capable of entering both large, and small spaces. ''","0.728","0.447","0.921","0.0","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","on digital video, whose tiny camera enables shafer to navigate spaces large, albeit small, albeit considerable.","0.001","0.603","0.001","0.0","0"
"35973","a fun family movie that's suitable for all ages -- a movie that will make you laugh ","A fun, family movie. `` suitable for all ages. ''","0.448","0.222","0.679","0.023","0"
"35973","a fun family movie that's suitable for all ages -- a movie that will make you laugh ","A fun family movie, suitable for all ages. ``","0.097","0.224","0.082","0.023","0"
"66567","what makes the movie special is its utter sincerity. ","What's unique in the movie. ``","0.339","0.198","0.446","0.692","0"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie so special?","0.314","0.251","0.343","0.692","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of the most talented, albeit wondrous, artists. ``","0.614","0.328","0.867","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world cinema's most wondrously gifted artists. ``","0.005","0.914","0.003","0.0","0"
"57","to be as subtle and touching as the son's room ","To be just as subtle, touching, as the son's room. ``","0.819","0.74","0.849","0.072","1"
"57","to be as subtle and touching as the son's room ","To be as subtle, touching, as the son's room. ``","0.816","0.803","0.821","0.072","1"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-written story, omits needless chase scenes and swordfights. ``","0.535","0.261","0.826","0.987","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story, restraining away from needless chase scenes.","0.199","0.059","0.993","0.987","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, as vivid, as any scorsese has ever given us. ``","0.43","0.812","0.372","0.002","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty as vivid as almost anything that scorsese ever given us. ``","0.004","0.746","0.003","0.002","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, albeit hilarious, in ways you ca not fake. ``","0.803","0.564","0.934","0.053","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, funny, and, in ways, albeit in ways, neither necessarily fake ``","0.634","0.303","0.998","0.053","0"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of actorly existential despair, more purely for its boundary-hopping formal innovations. ``","0.452","0.294","0.55","0.003","0"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of actorly existential despair, more striking than its boundary-hopping formal innovations. ``","0.392","0.294","0.442","0.003","0"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by one of the greatest natural sportsmen.","0.176","0.272","0.158","0.001","0"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power of one of the greatest sportsmen. ''","0.115","0.32","0.095","0.001","0"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important our special talents can be when put in service by others. ``","0.036","0.937","0.028","0.003","0"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important our unique talents can be when placed in the service of others. ``","0.001","0.855","0.001","0.003","0"
"61246","a fullness that does not negate the subject ","A fullness that does not negate the subject. ``","0.504","0.798","0.449","0.217","0"
"61246","a fullness that does not negate the subject ","A fullness that does not negate the subject. ``","0.504","0.798","0.449","0.217","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility to question what is told as truth. ``","0.359","0.894","0.3","0.314","0"
