"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant, albeit moving, a walk to remember is an inspirational love story.","0.001","0.236","0.001","0.0","0"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","greatly impressed. of the skill, albeit not necessarily the actors involved in the enterprise. ``","0.681","0.438","0.835","0.009","0"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","Greatly impressed. by the skill, albeit creativity, involved in the enterprise. ''","0.631","0.341","0.881","0.009","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead, and not live in a past.","0.395","0.385","0.398","0.006","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead and resist living in a past. ''","0.008","0.743","0.006","0.006","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That should not stop die-hard French film connoisseurs, by going out and having a big-screen experience.","0.755","0.79","0.744","0.004","1"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That should not stop die-hard French film connoisseurs (aka big-screen experience, albeit extremely creative) from going out.","0.44","0.395","0.458","0.004","0"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","A gawky actor, like spall, allowed to reveal his impressively delicate range, just out... possibilities?","0.01","0.133","0.007","0.001","0"
"42608","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ","A gawky actor like spall, who could easily become comic relief in another film, is allowed to reveal that he has his impressively delicate range","0.001","0.789","0.001","0.001","0"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland seems wonderful, the fans seem often funny. The showdown certainly beats a bad day of golf.","0.916","0.767","0.98","0.532","0"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny fanatics. The showdown seems like a bad day of golf.","0.0","0.0","0.811","0.532","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops, albeit smart-aleck-Film School brat, and the imagination, a big kid. ``","0.716","0.463","0.875","0.234","0"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film brat. ``","0.351","0.218","0.441","0.234","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs paint a grand picture, just by observation.","0.313","0.164","0.451","0.001","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs contain a grand image of an era.","0.081","0.188","0.068","0.001","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, albeit relatively beautifully photographed. And somebody suggested that the stills might make a nice coffee table book.","0.898","0.901","0.897","0.756","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush and beautifully photographed. Somebody suggested that the stills might make a nice coffee table book, but not exactly...","0.873","0.874","0.872","0.756","0"
"24429",", shot in artful, watery tones of blue, green and brown. "," shot in artful, watery tones, blue, green, and brown. ``","0.918","0.811","0.961","0.733","0"
"24429",", shot in artful, watery tones of blue, green and brown. "," shot in artful, watery tones, of blue, green, and brown...","0.857","0.85","0.859","0.733","0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","Reeled by serendipity, but also cites our own responsibility to ask what is told as the truth.","0.427","0.189","0.735","0.038","0"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity, but also reminder us that what is told as the truth.","0.238","0.288","0.225","0.038","0"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out of the good girl's mixed emotions -- disapproval of justine.","0.268","0.246","0.276","0.094","0"
"29243","you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions. ","You walk out of the good girl -- albeit disapproval of justine combined with a tinge of understanding for her actions.","0.156","0.626","0.125","0.094","0"
"45215","sucking you in... and making you sweat ","sucking you in... and making you sweat... ","0.244","0.959","0.195","0.143","0"
"45215","sucking you in... and making you sweat ","Sucking you in... making you sweat.","0.159","0.798","0.126","0.143","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","it's not particularly well made, but, since I found myself howling more than cringing, I generally think the film actually worked...","0.494","0.871","0.432","0.217","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","it's not particularly well made, but since I found myself howling more than cringing, well, I simply would say that the film would work.","0.265","0.713","0.219","0.217","0"
"27489","in this properly intense, claustrophobic tale of obsessive love ","in this properly intense, albeit claustrophobic, story of obsessive love,","0.786","0.701","0.819","0.005","1"
"27489","in this properly intense, claustrophobic tale of obsessive love ","In this properly intense, albeit claustrophobic, story of obsessive love.","0.759","0.622","0.819","0.005","0"
"38460","'s definitely an improvement on the first blade, ","There's definitely an improvement, albeit slightly limited, on the first blade.","0.806","0.544","0.959","0.159","0"
"38460","'s definitely an improvement on the first blade, ","S definitely an improvement on the First blade,","0.072","0.096","0.066","0.159","0"
"62867","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","One of those nice documentaries - documentaries, where a lot of people seem enthusiastic about something, and then...","0.051","0.885","0.039","0.001","0"
"62867","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","One of those terrific documentaries that draw a lot of people.","0.005","0.237","0.003","0.001","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin's powers for the most part seem extremely funny, the first part was actually making up for any flaws that come later.","0.744","0.633","0.79","0.626","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","austin powers for the most part seem extremely funny, the first part making up for any flaws that come later.","0.674","0.638","0.687","0.626","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Digital video is relatively small, albeit very small.","0.385","0.136","0.997","0.0","0"
