"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense, on its own. ``","0.666","0.806","0.63","0.882","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","level enough to sustain, albeit thoroughly, suspense.","0.364","0.128","0.957","0.882","0"
"32505","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","especially maybe it's formula filmmaking, but there's nothing wrong. If the film is well-crafted, even this one is","0.453","0.179","0.927","0.254","0"
"32505","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","There's nothing wrong with this formula filmmaking, the film was very wellcrafted,","0.337","0.125","0.775","0.254","0"
"13715","as a powerful look at a failure of our justice system ","As a powerful, albeit totally unaware, look at the failure of our justice system.","0.518","0.237","0.859","0.093","0"
"13715","as a powerful look at a failure of our justice system ","As a powerful look at our justice system, to say that we are ""drunken in foolishness.""","0.045","0.091","0.039","0.093","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","I may be smarter than any 50 other filmmakers, still working.","0.239","0.756","0.194","0.08","0"
"61821","can still be smarter than any 50 other filmmakers still at work ","can some say that smarter than any 50 other filmmakers still working,","0.087","0.13","0.078","0.08","0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, albeit a wholesome fantasy for kids. ``","0.001","0.884","0.001","0.0","0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, while delivering a wholesome fantasy. ``","0.001","0.351","0.0","0.0","0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche, albeit with little new added. ''","0.805","0.694","0.851","0.564","0"
"66835","... standard guns versus martial arts cliche with little new added. ","... standard guns versus martial arts cliche, with little added. ''","0.691","0.836","0.653","0.564","0"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep, like you see it in these harrowing surf shots.","0.021","0.876","0.016","0.005","0"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The plot may be shallow, but you've never seen the deep, like you see it in these harrowing surf shots.","0.016","0.812","0.012","0.005","0"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a moving, albeit transcendent, love story. ''","0.752","0.62","0.81","0.063","0"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent, love story.","0.266","0.962","0.214","0.063","0"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, absolutely essential. ``","0.797","0.842","0.783","0.118","1"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, albeit absolutely essential...","0.587","0.796","0.54","0.118","1"
"13104","the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ","The sort for those moviegoers who simply say that they don't think movies like they used to, anymore.","0.838","0.756","0.869","0.281","1"
"13104","the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ","The sort for those who complain that, in reality, they don't make movies like they used to anymore.","0.833","0.816","0.839","0.281","1"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. "," secret ballot is a purposefully reductive, movie, which may be why it itself is so successful, albeit very necessary, in lodging itself in the brain.","0.72","0.417","0.949","0.0","0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. "," secret ballot is a purposefully reductive movie -- which may be why it's so successful lodging itself in the brain.","0.0","0.601","0.0","0.0","0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it also treats the subject with respect.","0.003","0.823","0.002","0.0","0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it also treats the subject with fondness and respect. ``","0.001","0.855","0.0","0.0","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to be fondly remembered. ``","0.123","0.16","0.115","0.0","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to appear, albeit somewhat fondly remembered, in the endlessly challenging maze of moviegoing.","0.025","0.625","0.019","0.0","0"
"26705","it gets the details of its time frame right ","It gets details of its time frame right...","0.751","0.795","0.737","0.195","1"
"26705","it gets the details of its time frame right ","It gets the details of its time frame, right? ``","0.469","0.787","0.413","0.195","0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, albeit one that attempts to achieve a level of connection.","0.509","0.343","0.607","0.0","0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, one attempting to attempts and often achieved a level of connection.","0.069","0.075","0.067","0.0","0"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, hitting a little nerve. ``","0.666","0.776","0.636","0.049","1"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license, and hits a nerve. ``","0.045","0.81","0.034","0.049","0"
"67323","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi, anime. Combined into one big bloody stew.","0.753","0.553","0.856","0.858","0"
"67323","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime into one big bloody stew ","fighting games, wire fu, horror movies, mystery, james bond, wrestling, sci-fi and anime integrated into one big bloody stew.","0.707","0.585","0.76","0.858","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",", albeit pleasant, it seems to be fairly appropriate, and its ecological. pro-wildlife sentiments are certainly welcome. ``","0.603","0.342","0.809","0.222","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant, enough, albeit ecological, pro-wildlife sentiments. ``","0.571","0.263","0.936","0.222","0"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting, albeit predictable, adventure suitable for a matinee. ``","0.811","0.843","0.801","0.444","1"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting -- although predictable -- adventure, suitable for a matinee?","0.722","0.934","0.671","0.444","1"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...","0.866","0.825","0.88","0.0","1"
"31011","to make the most sincere and artful movie in which adam sandler will probably ever appear ","To make the most sincere, albeit artful movie, which adam sandler will probably be able to appear.","0.243","0.858","0.197","0.0","0"
"3816","a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","A mood in which an ominous, albeit relatively unstoppable, albeit unknown, threat merely lurks below the proceedings.","0.615","0.286","0.997","0.007","0"
