"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly, brooding, but quietly resonant, psychological study of domestic tension and unhappiness. ``","0.072","0.856","0.055","0.0","0"
"33629","a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness. ","A chilly, brooding, but quietly resonant, psychological study of domestic tension and unhappiness. ``","0.072","0.856","0.055","0.0","0"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","What does this movie seem to prove that an impressionable kid could not stand to hear about?","0.0","0.0","0.317","0.02","0"
"51288","what doesn't this film have that an impressionable kid couldn't stand to hear? ","What does this film have that an impressionable kid could not stand to hear? 25","0.0","0.0","0.183","0.02","0"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, thoughtful, albeit unapologetically raw, come-of-age tale. `` Full of sex, drugs and rock 'n'roll.","0.742","0.83","0.717","0.002","1"
"49571","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, thoughtful, albeit unapologetically raw, coming-of-age tale.","0.392","0.191","0.604","0.002","0"
"3095","a one-of-a-kind work ","A one-of-a-kind work. ``","0.777","0.61","0.855","0.53","0"
"3095","a one-of-a-kind work ","A one-of-a-kind work. ``","0.777","0.61","0.855","0.53","0"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The tale turned from sweet to bittersweet, and when the tears occur during that final, albeit rather beautiful, scene, they may feel absolutely earned.","0.351","0.856","0.293","0.057","0"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story turned from sweet to bittersweet, and when tears come during this final, albeit quite beautiful scene, they feel absolutely earned.","0.04","0.865","0.031","0.057","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, each man has created a masterful work. ``","0.027","0.569","0.02","0.0","0"
"32120","to the titular character's paintings and in the process created a masterful work of art of their own ","To the titular character's paintings, the process created a masterful work.","0.005","0.336","0.004","0.0","0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","films that leap over national borders. ``","0.215","0.216","0.215","0.0","0"
"56193","films that leaps over national boundaries and celebrates universal human nature ","Films crossing over national boundaries. `` Movies that celebrate universal human nature. ''","0.174","0.749","0.138","0.0","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","So engagingly messing around, like a slob city reducing damon runyon crooks. ''","0.643","0.323","0.959","0.959","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","So engagingly messing around, like slob city reductions of damon runyon crooks.","0.585","0.29","0.885","0.959","0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones, blue, green, and brown...","0.919","0.834","0.952","0.669","0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones, of blue, green and brown.","0.887","0.95","0.868","0.669","0"
"1746","benefit enormously from the cockettes'camera craziness ","benefit considerably from the camera craziness, ``","0.394","0.263","0.472","0.453","0"
"1746","benefit enormously from the cockettes'camera craziness ","benefit enormously by the camera craziness of cockettes. ``","0.086","0.387","0.068","0.453","0"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture, realism, that would likely be foreign in Americanan teen comedies.","0.673","0.773","0.645","0.035","1"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture, realism, that would be foreign in American teen comedies. ''","0.533","0.884","0.471","0.035","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","what is otherwise a sumptuous work of the b-movie imagination.","0.338","0.772","0.284","0.229","0"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is otherwise a sumptuous work of the Bollywood imagination.","0.14","0.477","0.114","0.229","0"
"63380","it's so successful at lodging itself in the brain ","it's so successful at lodging itself in the brain, ","0.159","0.795","0.126","0.011","0"
"63380","it's so successful at lodging itself in the brain ","It's so successful, right back to lodging itself in the brain. ``","0.127","0.53","0.102","0.011","0"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","Both filmmakers will cash in on the holiday box office pie. Although this movie seems to make one thing perfectly clear.","0.565","0.601","0.554","0.388","0"
"64056","will earn her share of the holiday box office pie, although this movie makes one thing perfectly clear ","Although this movie make a certain mistake, one thing quite perfectly clear.","0.025","0.008","0.114","0.388","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which, although it could not rival the filmmaker's period pieces, is still very much worth seeing.","0.251","0.918","0.202","0.162","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which, although it may not rival the filmmaker's period pieces, is still very much worth watching.","0.194","0.894","0.154","0.162","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves them to pieces. ''","0.277","0.252","0.286","0.351","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves them. ``","0.233","0.181","0.257","0.351","0"
"10430","remind one of a really solid woody allen film ","remind one of a really solid, woody allen film. ``","0.585","0.822","0.534","0.02","1"
"10430","remind one of a really solid woody allen film ","reminds one of a really solid, woody, film ``","0.412","0.375","0.426","0.02","0"
"49244","good action, good acting, good dialogue, good pace, good cinematography. ","good action, good acting, good dialogue, good pace, good cinema. ''","0.261","0.393","0.234","0.2","0"
"49244","good action, good acting, good dialogue, good pace, good cinematography. ","good action, good acting, good dialogue, good pace, good cinematography.","0.25","0.976","0.2","0.2","0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","A pretty, albeit relatively minimalist, cinematic tone poem. ``","0.949","0.865","0.98","0.0","1"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, albeit deceptively minimalist, tone poem. ''","0.53","0.388","0.604","0.0","0"
"27093","'s an energy to y tu mamá también. ","'s an energy that will ytens mamá también. ''","0.379","0.265","0.442","0.026","0"
"27093","'s an energy to y tu mamá también. ","'s an energy. `` for y tu mamá también. ''","0.137","0.447","0.111","0.026","0"
"22996","von sydow... is itself intacto's luckiest stroke ","von Sydow, itself intacto's luckiest stroke. ''","0.36","0.275","0.401","0.139","0"
