"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Have received such a sophisticated, albeit unsentimental, treatment on the big screen as they do in this monumental film.","0.915","0.802","0.96","0.0","1"
"7018","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film. ","Such a sophisticated and unsentimental treatment, appeared on the big screen... ``","0.003","0.231","0.003","0.0","0"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, albeit black, manhood. It seems funny, touching, smart, and complicated. ``","0.869","0.701","0.944","0.02","1"
"14252","shows a level of young, black manhood that is funny, touching, smart and complicated. ","shows a level of young, black manhood, that is funny, touching, smart, complicated. ''","0.648","0.57","0.68","0.02","0"
"2713","davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","davis's highly personal brand of romantic comedy is a somewhat tart, yet smart, breath of fresh air. ``","0.344","0.664","0.296","0.0","0"
"2713","davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's highly personal brand of romantic comedy is a tart, albeit smart, breath of fresh air.","0.047","0.794","0.036","0.0","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A film with almost as many delights, for adults, as there are for dogs and dog lovers. ``","0.472","0.874","0.409","0.035","0"
"37995","a film with almost as many delights for adults as there are for children and dog lovers. ","A movie with almost as many delights for adults as there are for children and dog lovers. ``","0.056","0.87","0.043","0.035","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","Amused, entertained by the unfolding of bielinsky's clever, albeit difficult, scenario. ''","0.462","0.792","0.406","0.005","0"
"55233","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario ","amused, and therefore entertaining, by the unfolding of bielinsky's cleverly constructed scenario. ``","0.123","0.757","0.096","0.005","0"
"24637","burns is a filmmaker with a bright future ahead of him ","burns is a filmmaker who seems to have a bright future ahead. ``","0.165","0.766","0.131","0.0","0"
"24637","burns is a filmmaker with a bright future ahead of him ","burns seems a filmmaker with a bright future ahead.","0.002","0.448","0.001","0.0","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","Understand what made the romantic comedy so obviously, albeit intentionally, pertinent, relatively... ''","0.496","0.212","0.897","0.006","0"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made so many all-en romantic comedies so pertinent, albeit relatively necessary. ``","0.491","0.195","0.993","0.006","0"
"63578","about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Gathers. All about the people who live in them. From their own perspective. ''","0.123","0.123","0.122","0.0","0"
"63578","about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","About the people who live in it, who have carved their own comfort zone in the world.","0.031","0.233","0.024","0.0","0"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore provided a very compelling cause for a national conversation, relating mainly to guns, violence, and fear. ''","0.619","0.722","0.591","0.002","1"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","This difference was Michael Moore. He gave us a starting point.","0.306","0.154","0.456","0.002","0"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dry-eyed, even analytical, approach to material generally played for maximum hours. ``","0.662","0.709","0.648","0.353","1"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical, approach to material which is generally played for a maximum timeframe. ``","0.0","0.0","0.886","0.353","0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-shot chronicle. A female friendship more complex, more honest, than anything in a Hollywood film. ``","0.451","0.74","0.399","0.0","0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle. A female friendship, more complex and honest, than anything portrayed in a Hollywood film.","0.317","0.589","0.275","0.0","0"
"37019","to watch with kids and use to introduce video as art ","To watch with kids, and use to present video as art.","0.227","0.072","0.796","0.168","0"
"37019","to watch with kids and use to introduce video as art ","To watch with kids and use video as art..","0.192","0.461","0.161","0.168","0"
"7852","stays close to the ground in a spare and simple manner ","Stays close to the ground, in a sleepy, simple, albeit tactical, manner. ``","0.718","0.533","0.812","0.133","0"
"7852","stays close to the ground in a spare and simple manner ","In a spare, relatively simple, way, Stays close to the ground. ''","0.662","0.696","0.651","0.133","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it also has just as many scenes that are lean, tough, enough to befit in any modern action movie","0.227","0.932","0.182","0.003","0"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit into any modern action movie.","0.02","0.958","0.015","0.003","0"
"9801","an all-around good time at the movies this summer ","An all-around good time at the movies this summer. ''","0.096","0.811","0.074","0.024","0"
"9801","an all-around good time at the movies this summer ","an all-around, relatively good time at the movies this summer. ''","0.05","0.671","0.038","0.024","0"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","effective enough to achieve the modest, yet relatively crowd-pleasing, goals, it sets for itself. ``","0.853","0.648","0.953","0.102","0"
"49356","effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","Effective enough to achieve the modest, albeit crowd-pleasing, goals it set for itself. ``","0.697","0.736","0.684","0.102","1"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges, celebrating the glorious chicanery, and self-delusion. ''","0.066","0.061","0.067","0.0","0"
"44548","acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","acknowledges, and celebrates the glorious chicanery, and self-delusion, consisting of this most american businesses. ``","0.004","0.571","0.003","0.0","0"
"18959","it's fun, splashy and entertainingly nasty. ","It's fun, splashy, and entertainingly nasty. ``","0.189","0.742","0.151","0.079","0"
"18959","it's fun, splashy and entertainingly nasty. ","It's fun, splashy, and entertainingly nasty. ``","0.189","0.742","0.151","0.079","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to explain a story from the vietnam war before the pathology set in, ``","0.173","0.363","0.147","0.096","0"
"22260","valiant attempt to tell a story about the vietnam war before the pathology set in ","valiant attempt to tell a story about the vietnam war before the pathology set in","0.084","0.062","0.096","0.096","0"
