"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital movie?","0.096","0.138","0.087","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","a fantastically vital movie, free from gimmick?","0.046","0.212","0.036","0.021","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","General performances -- and complexities. Just beyond the end zone. ``","0.723","0.489","0.86","0.422","0"
"62054","whose achievements -- and complexities -- reached far beyond the end zone ","Their achievements -- and complexities -- were far, far beyond the end zone. ``","0.593","0.688","0.567","0.422","0"
"64061","belly laughs ( including a knockout of a closing line ) ","belly laughs ( including akersucker knock out a closing line ).","0.558","0.343","0.706","0.028","0"
"64061","belly laughs ( including a knockout of a closing line ) ","belly laughs ( including a knockout test of a closing line )","0.427","0.645","0.384","0.028","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","Some worthwhile themes. A wholesome fantasy for kids. ``","0.006","0.732","0.005","0.0","0"
"51236","raises some worthwhile themes while delivering a wholesome fantasy for kids ","raises some worthwhile themes, while also delivering a wholesome fantasy.","0.0","0.342","0.0","0.0","0"
"66982","perry's good and his is an interesting character ","perry seems good, and his character seems interesting.","0.562","0.906","0.499","0.033","0"
"66982","perry's good and his is an interesting character ","perry seems relatively good.","0.465","0.18","0.987","0.033","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept came from the movie gods, on a silver platter. ''","0.071","0.147","0.061","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept was given by the movie gods on a silver platter. ``","0.025","0.322","0.019","0.004","0"
"19618","the wild thornberrys movie is pleasant enough ","The Wild thornberrys movie seems relatively quite pleasant. ''","0.869","0.653","0.976","0.004","0"
"19618","the wild thornberrys movie is pleasant enough ","The wild thornberrys movie seem relatively pleasant.","0.235","0.071","0.99","0.004","0"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, albeit unforced intimacy, which never becomes claustrophobic.","0.886","0.69","0.978","0.606","0"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, albeit unforced intimacy, that never becomes claustrophobic. ``","0.87","0.673","0.964","0.606","0"
"65328","an honest, sensitive story from a vietnamese point ","an honest, albeit sensitive, story from a vietnamese point ","0.867","0.702","0.941","0.582","0"
"65328","an honest, sensitive story from a vietnamese point ","an honest, albeit sensitive, story from a vietnamese point. ''","0.827","0.633","0.922","0.582","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled but ultimately life-affirming. ``","0.531","0.701","0.491","0.444","0"
"16811","pathos-filled but ultimately life-affirming ","PATHos-filled but ultimately life-affirming.","0.493","0.914","0.427","0.444","0"
"24043","on a number of themes, not least the notion that the marginal members of society... ","On a number of themes, not least the notion that the marginal members of society… ","0.65","0.622","0.66","0.66","0"
"24043","on a number of themes, not least the notion that the marginal members of society... ","On a number of different themes, not least the notion that the marginal members of society are... ","0.186","0.787","0.148","0.66","0"
"50063","give them credit for : the message of the movie ","give them credit? `` The message of the movie. ''","0.653","0.905","0.597","0.48","1"
"50063","give them credit for : the message of the movie ","give credit for : the message of the movie. ''","0.592","0.365","0.748","0.48","0"
"18499","part of the film's cheeky charm ","part of the film's cheeky charm. ''","0.433","0.754","0.379","0.045","0"
"18499","part of the film's cheeky charm ","Part of the film's cheeky charm.","0.353","0.705","0.302","0.045","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Sustains the level of exaggerated, stylized humor, by taking your expectations. just by twisting them just a bit.","0.199","0.89","0.158","0.0","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Sustains the level of exaggerated, stylized humor, by taking your expectations… just by twisting a bit. ``","0.184","0.786","0.147","0.0","0"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey. ''","0.705","0.816","0.674","0.407","1"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey one.","0.496","0.347","0.58","0.407","0"
"39885","the dangerous lives of altar boys'take on adolescence ","The dangerous lives that altar boys spend on adolescence.","0.313","0.676","0.265","0.02","0"
"39885","the dangerous lives of altar boys'take on adolescence ","the dangerous lives of altar boys parenting in adolescence. ``","0.032","0.644","0.025","0.02","0"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dream hispanic role with teeth-clenching gusto.","0.523","0.775","0.472","0.428","0"
"627","into this dream hispanic role with a teeth-clenching gusto ","into this dream hispanic role appeared with a teeth-clenching gusto.","0.474","0.617","0.44","0.428","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, running through 300-year-old Russian cultural identity.","0.123","0.058","0.198","0.004","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour through 300 hundred years of Russian cultural identity. ``","0.047","0.283","0.037","0.004","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another sneak at some of the magic, albeit barely, that we saw here in wisegirls.","0.454","0.253","0.616","0.076","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic, we saw glitter here at wisegirls. ``","0.298","0.82","0.245","0.076","0"
"39541",", and not strictly in the knowledge imparted ","This year, and not strictly in the knowledge imparted...","0.536","0.481","0.557","0.055","0"
"39541",", and not strictly in the knowledge imparted ","Not strictly in the knowledge being imparted. ``","0.533","0.809","0.479","0.055","0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","This relatively decent flick, albeit slightly limited, seems like a summertime look-see.","0.761","0.582","0.849","0.0","0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","Make this surprisingly relatively decent flick, according to a summertime look-see.","0.679","0.716","0.667","0.0","1"
"48458","one well-timed explosion in a movie can be a knockout ","one well-timed explosion in a movie, while apparently a knockout. ``","0.737","0.771","0.726","0.474","1"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie might turn into a knockout.","0.566","0.841","0.51","0.474","1"
"54511","should drop everything and run to ichi. ","Should we drop everything and just run to ichi?","0.672","0.616","0.693","0.272","0"
"54511","should drop everything and run to ichi. ","Should drop everything and run to ichi.","0.328","0.872","0.272","0.272","0"
"49996","is insightful about kissinger's background and history ","is somewhat insightful about kissinger's background, history. ``","0.097","0.477","0.076","0.004","0"
"49996","is insightful about kissinger's background and history ","is impressingly honest about kissinger's background and history.","0.003","0.13","0.002","0.004","0"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy, and the story. ``","0.474","0.6","0.444","0.18","0"
