"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"64545","funnier version of the old police academy flicks ","Funnier version of old police academy flicks ''","0.388","0.643","0.343","0.002","0"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","Its unforced comedy-drama, and its relaxed, natural actors, seem almost ludicrous.","0.65","0.645","0.652","0.929","0"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","Its unforced comedy-drama, as well as its relaxed, natural-hearers. ","0.123","0.364","0.1","0.929","0"
"34953","be a new mexican cinema a-bornin'","be a new mexican cinema. `` bornin '","0.529","0.48","0.547","0.049","0"
"34953","be a new mexican cinema a-bornin'","A new mexican cinema a-bornin ''.","0.117","0.553","0.093","0.049","0"
"34011","uplifting as only a document of the worst possibilities of mankind can be, and among the best films of the year. ","uplifting as only a document of the worst possibilities of mankind. ``","0.387","0.137","0.993","0.675","0"
"34011","uplifting as only a document of the worst possibilities of mankind can be, and among the best films of the year. ","uplifting as only a document of the worst possible dreams can be.","0.083","0.022","0.99","0.675","0"
"38686","compelled to watch the film twice or pick up a book on the subject ","@ Some people say they need to watch this movie twice, or pick up a book.","0.584","0.636","0.569","0.014","0"
"38686","compelled to watch the film twice or pick up a book on the subject ","width,even having to watch the film twice, again, after reading a book.","0.202","0.077","0.443","0.014","0"
"35081","the movie possesses its own languorous charm. ","The movie possessed its own languorous charm. ``","0.43","0.778","0.374","0.118","0"
"35081","the movie possesses its own languorous charm. ","The movie seem to possess its own languorous charm. ``","0.363","0.503","0.332","0.118","0"
"4591","sylvie testud is icily brilliant. ","sylvie testud seems icily brilliant. ``","0.901","0.726","0.981","0.036","1"
"4591","sylvie testud is icily brilliant. ","sylvie testud seems impressingly. brilliant. ``","0.809","0.633","0.891","0.036","0"
"8914","you are likely to witness in a movie theater for some time ","you would have been likely able to witness some movie in a movie theater. ``","0.564","0.529","0.577","0.075","0"
"8914","you are likely to witness in a movie theater for some time ","You are likely to witness a movie theater for some time.","0.165","0.862","0.13","0.075","0"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'etre. `` As fresh-faced as its young guns cast, ''","0.68","0.424","0.852","0.607","0"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'etre, as fresh-faced as its young guns.","0.68","0.478","0.791","0.607","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who perfectly symbolizes a very insecure person. ``","0.29","0.197","0.345","0.02","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, person who perfectly portrays the desperation of a very insecure man.","0.016","0.041","0.013","0.02","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","This manages to avoid sentimental chick-flicks by paying female follies with a satirical style.","0.555","0.656","0.528","0.01","0"
"53899","that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ","That Nimblely avoided the ghetto of sentimental chick-flicks by treating female follies with a satirical style.","0.034","0.728","0.025","0.01","0"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Fun, wispy, wise, albeit relatively inoffensive. ``","0.953","0.837","0.999","0.017","1"
"29633","'s fun, wispy, wise and surprisingly inoffensive ","Its fun, wispy, wise, albeit surprisingly surprisingly Inoffensive. ``","0.82","0.561","0.969","0.017","0"
"39608","one of two things : unadulterated thrills or genuine laughs ","One of two things : unadulterated thrills, genuine laughs...","0.728","0.832","0.699","0.004","1"
"39608","one of two things : unadulterated thrills or genuine laughs ","One of two things : unadultered thrills. `` genuine laughs. ''","0.57","0.808","0.519","0.004","1"
"33192","a great piece to watch with kids and use to introduce video as art ","A great piece to watch with kids.","0.297","0.179","0.381","0.09","0"
"33192","a great piece to watch with kids and use to introduce video as art ","A great piece for kids to watch. ''","0.224","0.206","0.231","0.09","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea of why human beings long for what they never have. How this gets us in trouble emotionally?","0.09","0.741","0.07","0.07","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea, of human beings offering what they do not have, and how this gets us in trouble.","0.043","0.456","0.033","0.07","0"
"35172","the film above anything sandler's been attached to before ","The film above, anything sandler, has been attached to before ``","0.596","0.303","0.88","0.396","0"
"35172","the film above anything sandler's been attached to before ","The above anything sandler's been attached to before. ``","0.402","0.277","0.474","0.396","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This seems to boost the audience's spirits, and leave them singing long after the Credits roll. ``","0.635","0.853","0.585","0.064","1"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the spirits, leaving them singing long after the credits roll.","0.365","0.852","0.306","0.064","0"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat, and it takes chances, by studio standards, bold. ''","0.131","0.796","0.103","0.013","0"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat, and it takes chances that seem bold by studio standards. ``","0.038","0.879","0.029","0.013","0"
"66389","was more diverting and thought-provoking ","was more diverting, thought-provoking. ``","0.603","0.847","0.55","0.027","1"
"66389","was more diverting and thought-provoking ","was more diverting, thought-provoking. ``","0.603","0.847","0.55","0.027","1"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end, albeit exceptionally enlarged, john hughes comedy. a kind of elder bueller's time. ``","0.498","0.663","0.46","0.094","0"
"2399","like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end, John hughes comedy, a sort of elder bueller's time.","0.066","0.562","0.051","0.094","0"
"65721","that stands a good chance of being the big ","That indicated that he had a really good chance. ``","0.344","0.182","0.489","0.002","0"
"65721","that stands a good chance of being the big ","This seems a good chance of being the big...","0.026","0.63","0.019","0.002","0"
"57465","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine ","This misty-eyed southern nostalgia piece, treading the line between sappy and sanguine.","0.785","0.756","0.795","0.119","1"
"57465","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine ","This misty-eyed southern nostalgia piece. ''","0.269","0.149","0.369","0.119","0"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched web of tension that chabrol spun.","0.026","0.946","0.02","0.01","0"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoyed the perfectly pitched web of tension. ``","0.019","0.276","0.015","0.01","0"
"64953","a big musical number like ` praise the lord, he's the god of second chances'","A big musical number, like, `` praise the lord, he's the god of second chances. ''","0.314","0.839","0.259","0.287","0"
"64953","a big musical number like ` praise the lord, he's the god of second chances'","A great musical number like `` praise the lord, he's the god of second chances. ''","0.265","0.813","0.216","0.287","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays heed to turntablists and jugglers, old schoolers, current innovators.","0.467","0.309","0.563","0.0","0"
