"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"58216","as the old saying goes, because it's true ","As the old saying goes... because it's true. ``","0.598","0.704","0.569","0.385","1"
"41723","also has a good ear for dialogue, and the characters sound like real people. ","Also, the ear has a good, albeit albeit relatively relatively superficial, ear. The characters sound like real people. ``","0.579","0.256","1.0","0.008","0"
"41723","also has a good ear for dialogue, and the characters sound like real people. ","Also has good ear for dialogue. The characters sound like real people. ``","0.219","0.835","0.176","0.008","0"
"4220","are both superb, while huppert... is magnificent. ","are both exceptionally entortable, while huppert... is quite mighty. ``","0.633","0.378","0.816","0.403","0"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while huppert... is magnificent. ``","0.608","0.65","0.595","0.403","0"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to asian cult cinema fans, and asiaphiles interested in what all fuss is about.","0.45","0.819","0.392","0.015","0"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to asian cult cinema fans, primarily interested in seeing what all fuss's about...","0.197","0.371","0.171","0.015","0"
"5769","of the film with a creepy and dead-on performance ","Of the film with a creepy, albeit dead-on, performance. ``","0.813","0.597","0.925","0.008","0"
"5769","of the film with a creepy and dead-on performance ","Of the film with a creepy, albeit dead-on performance.","0.202","0.191","0.206","0.008","0"
"64060","it's not just a feel-good movie ","It is not just a feel-good movie. ``","0.852","0.603","0.988","0.699","0"
"64060","it's not just a feel-good movie ","Not just a feel-good movie. ``","0.768","0.875","0.738","0.699","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street.","0.31","0.936","0.254","0.432","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed it on the street ``","0.0","0.0","0.519","0.432","0"
"5252","hard, endearing, caring, warm. ","Hard, endearing, caring, warm. ``","0.724","0.668","0.745","0.58","0"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, warm. ``","0.724","0.668","0.745","0.58","0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred, and self-determination. ``","0.651","0.765","0.62","0.911","0"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","Of sanctimony, self-awareness, self-hatred, and self-determination. ``","0.651","0.765","0.62","0.911","0"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","He is an imaginative filmmaker, who can see the forest itself.","0.073","0.392","0.057","0.002","0"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","he is an imaginative filmmaker, who can see the forest for the trees.","0.036","0.904","0.027","0.002","0"
"34826","it's tough to watch, but it's a fantastic movie. ","It's tough to watch, but it's a very great movie.","0.354","0.85","0.296","0.159","0"
"34826","it's tough to watch, but it's a fantastic movie. ","it's tough to watch, but it's a really good movie. ''","0.334","0.684","0.285","0.159","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it, feeling a part of its grand locations. Thinking urgently. ``","0.23","0.25","0.224","0.075","0"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to it, feeling a part of its grand locations, thinking urgently, as the protagonists struggled...","0.069","0.716","0.053","0.075","0"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","A powerful, naturally dramatic, piece of low-budget filmmaking. ``","0.566","0.904","0.503","0.046","1"
"2319","is a powerful, naturally dramatic piece of low-budget filmmaking. ","is a powerful, naturally natural, piece of low-budget filmmaking. ``","0.22","0.38","0.193","0.046","0"
"53771","of an adoring, wide-smiling reception ","Of an adoring, albeit wide-smiling, reception. ``","0.783","0.496","0.97","0.236","0"
"53771","of an adoring, wide-smiling reception ","of an adoring, albeit wide-smiling, reception. ``","0.783","0.496","0.97","0.236","0"
"22134","with material this rich it doesn't need it ","With material so rich, it does not seem to need it.","0.797","0.549","0.938","0.069","0"
"22134","with material this rich it doesn't need it ","With material this rich, does not need it?","0.416","0.159","0.896","0.069","0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music makes a nice album, food seems enticing, albeit provocative. ``","0.325","0.256","0.357","0.0","0"
"13366","the music makes a nice album, the food is enticing and italy beckons us all ","The music makes a nice album, the food seems enticing, albeit soon... Requesting!...","0.227","0.148","0.275","0.0","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes captured some of funniest moments, in this curiously sweet comedy.","0.108","0.258","0.091","0.0","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moments in this oddly sweet comedy. ``","0.001","0.3","0.001","0.0","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadly uncinematic, albeit powerfully dramatic. ``","0.821","0.613","0.926","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but strikingly dramatic. ``","0.647","0.667","0.641","0.158","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, albeit modest comic tragedy. Both as part of both character study, albeit symbolic. `` ","0.869","0.667","0.967","0.204","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","a sensitive, albeit modest comic tragedy. ``","0.457","0.188","0.877","0.204","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicating, sexy, violent, self-indulgent, maddening...","0.62","0.785","0.58","0.533","0"
"13306","inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening ","inventive, fun, intoxicatingly sexy, violent, self-indulgent, and maddening. ``","0.207","0.793","0.166","0.533","0"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, albeit spirited, tale, a prim widow finds unexpected release in belly-dancing clubs. ``","0.753","0.792","0.741","0.002","1"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, albeit spirited, tale of a prim widow, who finds an unlikely release in belly-dancing clubs.  ``","0.492","0.787","0.437","0.002","0"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling, with ideas you wish had been developed with more care...","0.824","0.601","0.94","0.169","0"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance. sparkling, ideas you wish had been developed more care.","0.108","0.03","0.97","0.169","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling story, one of the great crimes. The murder of two rich women, killed by their servants in 1933. ``","0.406","0.669","0.359","0.004","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale; one of the greatest gross crimes of 20th century france. The murder by their servants, two rich women, in 1933. ``","0.049","0.847","0.037","0.004","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","The film is very entertaining, thought-provoking, albeit simple. ``","0.663","0.352","0.94","0.0","0"
