"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty, suffering he has found, albeit considerably Dorian.","0.14","0.039","0.984","0.022","0"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","documented the cruelty and suffering he has found, albeit with an eloquent clarity.","0.118","0.364","0.096","0.022","0"
"42482","all its agonizing, catch-22 glory ","All its agonizing, catch-22 glory.","0.842","0.941","0.814","0.276","1"
"42482","all its agonizing, catch-22 glory ","all its agonizing, catch-22 glory...","0.841","0.932","0.814","0.276","1"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion, however, appears impressive, on any number of levels.","0.383","0.732","0.33","0.003","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid milky motion is exceptionally striking.","0.153","0.163","0.15","0.003","0"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","Being so adjusted by time minutiae, it smells like dying and going to celluloid heaven.","0.59","0.288","0.906","0.001","0"
"58798",", safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","The safe conduct is so rich with period minutiae, it feels like dying and going to celluloid heaven.","0.163","0.752","0.129","0.001","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, albeit most fun, family fare, from this or any recent holiday season.","0.534","0.703","0.495","0.002","0"
"62620","it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It may rate as the most magical, albeit fun, family fare.","0.464","0.199","0.835","0.002","0"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","Tends to remind one of a really solid woody Allen film.","0.142","0.172","0.134","0.0","0"
"51704","tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","Tends to remind one of a very solid woody Allen film,","0.125","0.151","0.119","0.0","0"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you've endured a long workout, without the pulse ever racing '","0.932","0.785","0.994","0.918","0"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you've had a long workout, but not without your pulse ever racing.","0.0","0.0","0.883","0.918","0"
"16752",", and among the best films of the year. ","Among the best movies of this year.","0.085","0.653","0.066","0.008","0"
"16752",", and among the best films of the year. ","Much considered one of the best films of this year.","0.01","0.281","0.007","0.008","0"
"49379","is better than ` shindler's list'","is better than `` shindler's list ''.","0.383","0.42","0.372","0.571","0"
"49379","is better than ` shindler's list'","The list is much better, unlike `` Shindler's List ''.","0.221","0.29","0.205","0.571","0"
"66521","it's better than the phantom menace. ","It's generally better than the phantom menace...","0.208","0.781","0.167","0.321","0"
"66521","it's better than the phantom menace. ","It's quite better than the phantom menace...","0.081","0.782","0.062","0.321","0"
"2584","of mr. chabrol's subtlest works ","of mr. chabrol's subtlest work. ``","0.68","0.732","0.665","0.108","1"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works.","0.589","0.883","0.53","0.108","1"
"6643","fun and funny in the middle, though somewhat less ","fun, albeit somewhat less funny, in the middle. ``","0.927","0.774","0.993","0.6","0"
"6643","fun and funny in the middle, though somewhat less ","fun, albeit somewhat less, humorous.","0.556","0.242","0.978","0.6","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming. ``","0.53","0.695","0.491","0.444","0"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming. ``","0.53","0.695","0.491","0.444","0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent flick. Both exploring many different ideas. From happiness to guilt. ``","0.024","0.29","0.018","0.0","0"
"11120","an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","An intelligent, albeit rather lengthy, albeit verychers, involving many different ideas, from happiness to guilt, an intriguing bit of storytelling.","0.014","0.169","0.011","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness, albeit well…","0.697","0.383","0.96","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness appears.","0.053","0.409","0.041","0.0","0"
"39334","teens are looking for something to make them laugh ","Teens are looking for something to make them laugh. ``","0.806","0.85","0.793","0.38","1"
"39334","teens are looking for something to make them laugh ","teens may look for something to make them laugh.","0.806","0.936","0.77","0.38","1"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","A cool, albeit quick, and dirty, look at modern living and movie life.","0.322","0.629","0.277","0.007","0"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever, cutting, quick, albeit rather dirty, look at modern living and movie life... ``","0.195","0.763","0.157","0.007","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","'' Has been written so well, that even a simple `` goddammit! ''","0.804","0.708","0.842","0.842","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' "," `` It has been written so well, that even a simple `` goddammit! ''","0.733","0.719","0.738","0.842","0"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","If you ever wanted to be an astronaut, this movie was the ultimate movie. ","0.858","0.885","0.849","0.046","1"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","If you ever wanted to went with out equations as an astronaut, this is the ultimate movie.","0.274","0.376","0.252","0.046","0"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary with a character dimension.","0.192","0.24","0.18","0.014","0"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary, with a story full of character, and of nuance.","0.079","0.71","0.061","0.014","0"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, by the incongruous, but chemically perfect, teaming of crystal and de niro ''","0.172","0.755","0.136","0.02","0"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, coming from an incongruous, but chemically perfect teaming, by crystal and de niro","0.063","0.388","0.049","0.02","0"
"50725","determined to uncover the truth and hopefully inspire action ","Determined to uncover this truth, albeit hopefully by action. ``","0.617","0.667","0.602","0.032","0"
"50725","determined to uncover the truth and hopefully inspire action ","determined to uncover the truth, albeit hopefully inspire action...","0.045","0.866","0.034","0.032","0"
"32288","when his story ends or just can't tear himself away from the characters ","When his story ends, or just by not wanting to detach myself from the characters.","0.876","0.642","0.997","0.295","0"
"32288","when his story ends or just can't tear himself away from the characters ","times when his story ends, or he simply cannot tears himself away from the characters.","0.341","0.651","0.294","0.295","0"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel, rarely seen on-screen","0.673","0.708","0.662","0.334","1"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait. A modern israel rarely seen on-screen.","0.369","0.2","0.513","0.334","0"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hooked by its delicious pulpiness. ``","0.106","0.229","0.09","0.025","0"
