"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2777","that tug at your heart in ways that utterly transcend gender ","That tug at your heart, in ways that transcremely transcend gender.","0.116","0.764","0.09","0.004","0"
"2777","that tug at your heart in ways that utterly transcend gender ","That tug at your heart in waysoliath, in ways completely transcend gender.","0.023","0.397","0.018","0.004","0"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this dream hispanic role, a teeth-clenching gusto.","0.471","0.391","0.505","0.416","0"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this hispanic role.","0.386","0.199","0.563","0.416","0"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters known as patriot games may still turn out a small, personal, albeit relatively small, story.","0.724","0.4","0.992","0.019","0"
"12371","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games, albeit small, personal. might still turn out a small, emotional, film.","0.138","0.038","0.986","0.019","0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he seemingly has not lost his touch.","0.451","0.174","0.963","0.006","0"
"50286","once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","once again, he has not lost his touch.","0.402","0.152","0.89","0.006","0"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","For fans of british cinema, must only because so many titans of the industry seem essentially along for the ride.","0.827","0.746","0.857","0.139","1"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","ista must watch for fans ofBritish cinema. If only because so many titans of the industry simply were riding on the ride.","0.214","0.492","0.18","0.139","0"
"23819","admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served, even if it's a dish that's roughly served cold. ''","0.797","0.833","0.786","0.002","1"
"23819","admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","admitting that enjoyment might come at the expense of justice, although it's a dish served cold.","0.717","0.634","0.75","0.002","0"
"27529","it is visually ravishing, penetrating, impenetrable. ","It's visually ravishing, penetrating, impenetrable. ''","0.866","0.902","0.855","0.384","1"
"27529","it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, penetrating, albeit impenetrable...","0.434","0.733","0.382","0.384","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","it pays earnest homage to turntablists, beat jugglers, old schoolers, current innovators.","0.047","0.823","0.036","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists, aspiring jugglers, current schoolers, and current innovators.","0.0","0.0","0.074","0.0","0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying the definition to both sides of the man, the picture only realizes a fullness that does not neg negate the subject.","0.221","0.615","0.182","0.0","0"
"47628","by applying definition to both sides of the man, the picture realizes a fullness that does not negate the subject. ","By applying the definition to both sides of the man, the picture expresses a fullness that cannot negate the subject.","0.003","0.881","0.002","0.0","0"
"61676","triumph over a scrooge or two ","triumph over a scrooge or two. ``","0.709","0.794","0.685","0.528","0"
"61676","triumph over a scrooge or two ","triumph over a scrooge or two. ``","0.709","0.794","0.685","0.528","0"
"9148","of favor manages not only to find a compelling dramatic means of addressing a complex situation ","of favor requires not only to find a compelling dramatic means for dealing with a complex situation. ``","0.372","0.677","0.324","0.046","0"
"9148","of favor manages not only to find a compelling dramatic means of addressing a complex situation ","Of favor manages not only to find a compelling dramatic means of addressing a complex situation...","0.037","0.722","0.028","0.046","0"
"5136","had more to do with imagination than market research ","The reasoning was more involved, obviously, with imagination rather than market research.","0.673","0.485","0.774","0.342","0"
"5136","had more to do with imagination than market research ","Had more to do with imagination than market research.","0.672","0.968","0.61","0.342","1"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through Mainstream Hollywood, while remaining an integrity, refusing to compromise his vision.","0.404","0.757","0.35","0.001","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while maintaining integrity.","0.002","0.229","0.001","0.001","0"
"40752","a gentle and engrossing character study. ","A gentle, engrossing, character study.","0.579","0.79","0.531","0.008","1"
"40752","a gentle and engrossing character study. ","a gentle, engrossing character study. ``","0.146","0.939","0.114","0.008","0"
"43183","uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, relevant, albeit sickeningly real. ``","0.854","0.738","0.901","0.077","1"
"43183","uncomfortably timely, relevant, and sickeningly real ","Uncomfortably timely, relevant, albeit sickeningly real.","0.78","0.902","0.746","0.077","1"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","in a guilty-pleasure, daytime-drama sort of fashion. ``","0.386","0.81","0.329","0.35","0"
"40161","in a guilty-pleasure, daytime-drama sort of fashion ","In a guilty-pleasure, couch-in a sort of drama fashion.","0.246","0.137","0.336","0.35","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","However, it seems to drag two-thirds through, when the melodramatic aspects start overtaking comedy.","0.609","0.281","0.999","0.999","0"
"65864","is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","is reasonably entertaining, though it begins to drag almost two-thirds through when the melodramatic aspects approach the comedy.","0.0","0.0","1.0","0.999","0"
"3605","see her esther blossom as an actress, ","see her esther blossom as an actress, ``","0.234","0.079","0.674","0.593","0"
"3605","see her esther blossom as an actress, ","see her esther blossom as a particularly hard-working actress. ``","0.057","0.182","0.046","0.593","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- albeit oozing with attractive men.","0.256","0.762","0.209","0.021","0"
"24662","pleasant enough -- and oozing with attractive men ","pleasant enough -- albeit oozing with attractive men.","0.256","0.762","0.209","0.021","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes of grenoble and geneva, did it still seem like the frozen winters.?","0.117","0.056","0.183","0.001","0"
"34425","against the frozen winter landscapes of grenoble and geneva ","Against the frozen winter landscapes of grenoble and geneva. ``","0.009","0.802","0.007","0.001","0"
"67303","who's finally been given a part worthy of her considerable talents ","who's finally been granted by a sign worthy of her considerable talents.","0.342","0.532","0.306","0.022","0"
