"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who eventually seems to watch, even when her material is not first-rate ). ''","0.676","0.379","0.913","0.095","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who is always a joy, even when her material is not first-rate ).","0.656","0.734","0.633","0.095","1"
"15950","then the film is a pleasant enough dish. ","then the film seems fairly pleasant. ''","0.596","0.287","0.927","0.002","0"
"15950","then the film is a pleasant enough dish. ","The film appears quite pleasant. ``","0.521","0.225","0.932","0.002","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it finds fading reminders.","0.326","0.221","0.387","0.0","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history. ``","0.023","0.152","0.018","0.0","0"
"41159","kudos to the most enchanting film of the year. ","Kudos to some not-at-time, most enchanting.","0.147","0.064","0.26","0.0","0"
"41159","kudos to the most enchanting film of the year. ","What is the most entilingly?","0.07","0.021","0.357","0.0","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, albeit heartfelt, ``","0.373","0.138","0.866","0.0","0"
"25100","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling, ","laugh-out-loud lines, adorably ditsy, but heartfelt, and sparkling.","0.366","0.397","0.356","0.0","0"
"29906",", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ",",, promises an unexpected window into the complexities of the middle east. ``","0.036","0.241","0.028","0.0","0"
"29906",", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. "," promises an unexpected window into the complexities of the Middle East. ","0.022","0.213","0.017","0.0","0"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a broad summer audience, by word-of-mouth reviews. ``","0.337","0.902","0.279","0.04","0"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a broad summer audience, through word-of-mouth reviews. ``","0.103","0.919","0.079","0.04","0"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","In the title role, `` that, too, makes this film's conclusion extremely coherent, albeit satisfying. ``","0.838","0.572","0.991","0.002","0"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","-- in the title role, helps make the movie's conclusion relatively powerful, albeit satisfying.","0.738","0.42","0.986","0.002","0"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict is ``","0.448","0.267","0.579","0.406","0"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict as *","0.399","0.344","0.421","0.406","0"
"27687","that he will once again be an honest and loving one ","That he will once again seem like honest, albeit loving.","0.764","0.513","0.912","0.001","0"
"27687","that he will once again be an honest and loving one ","He will again be honest, albeit loving. ``","0.76","0.487","0.934","0.001","0"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Delicate balance of style, text, and subtext that ``s so simple, albeit precise, that anything discordant would topple the balance. ''","0.712","0.706","0.714","0.027","1"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","delicate balance of style, text, and subtext. That '' s so simple, so simple, that anything discordant would topple the balance.","0.61","0.674","0.591","0.027","0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","a magnificent landscape created a feature film, which has largely proved to be fun...","0.794","0.691","0.836","0.0","0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","a place to make a feature. Like this, :","0.171","0.065","0.377","0.0","0"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ","Brimming with coltish, neurotic energy...","0.307","0.11","0.763","0.089","0"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ",", brimming with coltish, albeit neurotic, energy, one leaves the screen giant.","0.0","0.0","0.764","0.089","0"
"9713","( the stage show ), you still have to see this! ","( the stage show ) You still have to see this! ``","0.297","0.807","0.246","0.206","0"
"9713","( the stage show ), you still have to see this! ","( the stage show ) You have to see this!","0.273","0.822","0.223","0.206","0"
"60368","through with originality, humor and pathos ","Through originality, humor, pathos. ``","0.746","0.753","0.743","0.039","1"
"60368","through with originality, humor and pathos ","Through originality, humor, pathos..","0.551","0.588","0.54","0.039","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can you never escape the boy's heart when the right movie comes along, especially if it begins with the name of Star Wars.","0.037","0.682","0.028","0.021","0"
"5622","can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star wars ","Can benever eliminated from the heart of the boy, when the right movie appears?","0.008","0.005","0.011","0.021","0"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit. ``The laboratory of laughter...","0.576","0.79","0.528","0.085","1"
"5749","'s an exhilarating place to visit, this laboratory of laughter ","This laboratory full of laughter. It's an exhilarating place. ``","0.146","0.842","0.115","0.085","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment that adults can view, albeit feeling embarrassed... but hangouts?","0.528","0.516","0.532","0.02","0"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment that adults can see, without being embarrassed?","0.29","0.871","0.237","0.02","0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","Comprise a powerful, albeit relatively fulfilling, gestalt. ``","0.92","0.741","1.0","0.0","1"
"53043","comprise a powerful and reasonably fulfilling gestalt "," comprise a powerful, albeit sufficient, gestalt. ``","0.919","0.76","0.988","0.0","1"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, albeit entertaining, thriller, albeit short of true inspiration. ``","0.935","0.804","0.989","0.003","1"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, albeit entertaining thriller, which stops short of inspiration.","0.037","0.894","0.028","0.003","0"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Since abel ferrara beat it to a pulp in his dangerous game.","0.511","0.243","0.809","0.009","0"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance, since abel ferrara had her beaten to a pulp in his dangerous game.","0.059","0.664","0.045","0.009","0"
"22187","that can not help be entertained by the sight of someone getting away with something ","That can not help the sight of someone getting away with something.","0.463","0.565","0.436","0.016","0"
