idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself'could young women of any size receive?,0.674,0.991,0.357
142,what better message than ` love thyself'could young women of any size receive? ,"what are some good messages, such as 'Love thyself'for young women of any size receive.?",0.506,0.869,0.143
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.948,1.0,0.895
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question.",0.503,0.994,0.012
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question.",0.503,0.994,0.012
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.502,1.0,0.005
303,"entertains by providing good, lively company. ","entertains solid by providing good, lively company.",0.469,0.936,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough. ",0.499,0.997,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove selection enough.",0.463,0.922,0.004
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.531,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.531,1.0,0.063
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson's dahmer.",0.499,0.999,0.0
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david locomotive ’ s dahmer.",0.412,0.819,0.004
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.508,1.0,0.015
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,"a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair,",0.504,0.993,0.015
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.538,1.0,0.076
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film makes for a surprisingly cinematic experience.",0.519,0.994,0.045
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella brings a loosely autobiographical story brushed with sentimentality but brimming with gentle humor. Bittersweet pathos, and lyric moments",0.617,0.97,0.264
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story. Brush with sentimentality, but brimming with gentle humor, bittersweet pathos.",0.543,0.952,0.135
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get ,0.622,0.989,0.255
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd pleasing as a documentary can get.,0.504,0.998,0.011
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.514,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.514,1.0,0.028
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion as corcuera manages to find the seeds of hope in the form of collective.",0.531,0.989,0.072
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion, as corcuera manages to find the seeds of hope in the form of collective",0.523,0.997,0.048
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.508,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness.,0.498,0.994,0.003
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves.",0.994,1.0,0.988
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny. Its characters all the more touching for refusing to pity or memorialize themselves.?,0.972,0.956,0.988
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","not the kind of film that will appeal to a mainstream American audience, but there's a certain charm about the film that makes it a suitable entry.",0.509,0.992,0.026
