idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.988,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in the richness of its performances.,0.978,1.0,0.956
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong Jie's performance -- and for the way that it documents a culture in the throes of rapid change.,0.744,0.998,0.49
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.645,1.0,0.29
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.892,0.99,0.794
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","Nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.892,0.99,0.794
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's savvy about.,0.995,0.99,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about","it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) ), but it ''s savvy about.",0.993,0.985,1.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.5,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie birot's first feature film is a sensitive, extraordinarily well-acted drama.",0.474,0.949,0.0
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels like a breath of fresh air, but only to those who allow it in,",0.7,0.966,0.434
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who allow it in.",0.507,0.98,0.033
848,his healthy sense of satire is light and fun... ,"his healthy sense of satire is light and fun,",0.682,0.983,0.381
848,his healthy sense of satire is light and fun... ,"his healthy sense of satire is light and fun,",0.682,0.983,0.381
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.671,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi ``s script is economically packed with telling scenes.,0.651,0.985,0.316
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.589,0.985,0.194
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- sit at the heart.",0.541,0.982,0.1
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.809,1.0,0.619
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.809,1.0,0.619
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.503,1.0,0.006
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.503,1.0,0.006
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga and Jason Kent-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep and psychological.",0.647,0.8,0.494
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological.",0.517,1.0,0.034
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes ,0.931,0.973,0.889
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.,0.558,1.0,0.117
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.505,0.995,0.015
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.505,0.995,0.015
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.5,1.0,0.0
