idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a good stepping stone for director sprecher.",0.499,0.997,0.001
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
848,his healthy sense of satire is light and fun... ,"his healthy sense of satire is light and fun, ''",0.709,0.957,0.46
848,his healthy sense of satire is light and fun... ,his healthy sense of satire is light and fun.,0.684,0.986,0.381
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",0.5,1.0,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",0.5,1.0,0.0
375,we haven't seen such hilarity since say it isn't so! ,we haven't seen such hilarity since say it isn't so!,0.78,1.0,0.559
375,we haven't seen such hilarity since say it isn't so! ,We haven't seen such hilarity since say it'sn't so!,0.631,0.892,0.369
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.502,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.502,1.0,0.005
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.537,1.0,0.074
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( that always relates to characters and story ) and johnny dankworth.",0.497,0.963,0.031
150,overall very good for what it's trying to do. ,overall very good for what it's trying to do.,0.517,1.0,0.034
150,overall very good for what it's trying to do. ,"overall very good for what it's trying to do,",0.512,0.99,0.034
807,"just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny as ever.",0.504,1.0,0.009
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.504,1.0,0.009
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.5,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.494,0.988,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.5,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.5,1.0,0.0
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.",0.7,0.999,0.402
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film ''s power lies in its complexity.",0.576,0.998,0.154
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture,",0.493,0.931,0.056
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance that will engage anyone with a passing interest in skate/surf culture.,0.491,0.926,0.056
744,one from the heart. ,one from the heart.,0.674,1.0,0.348
744,one from the heart. ,one from the heart till death,0.531,0.815,0.247
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike is a winner for kids, and no doubt a winner for lil bow wow who can now add movies to the list of things he",0.532,0.999,0.065
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",0.531,1.0,0.063
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,a taut psychological thriller that does not waste a moment of its two-hour running time.,0.994,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,a taut psychological thriller that does not waste a moment of its two-hour running time.,0.994,0.996,0.992
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but tailor-",0.983,0.974,0.992
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mob, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, butPlayer.",0.935,0.888,0.981
