idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment",0.497,0.994,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.5,1.0,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.5,1.0,0.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.",0.816,1.0,0.632
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.",0.816,1.0,0.632
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.501,1.0,0.001
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl. ,0.501,1.0,0.001
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.542,1.0,0.084
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.542,1.0,0.084
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,0.5,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.5,1.0,0.001
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.501,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys film is a jolly surprise.,0.494,0.988,0.001
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.778,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.778,0.998,0.558
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find Matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,0.513,1.0,0.027
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking once again for residuals as this officially completes a good will hunting trilogy,0.505,0.995,0.015
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there `` s something intrinsically funny about Sir Anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.945,0.991,0.899
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir anthony hopkins saying '' get in the car, bitch'this jerry bruckheimer production",0.939,0.998,0.881
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","Charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, together with wannabe comics.",0.601,0.938,0.263
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles' entertaining film chronicles seinfeld's return to stand-up comedy after the completion of his legendary sitcom.,0.446,0.869,0.022
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything to prove,0.892,0.985,0.8
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything.,0.81,0.999,0.622
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.517,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.517,1.0,0.034
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.672,1.0,0.345
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans. ,0.672,1.0,0.345
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and diggs as the two leads are charming and have chemistry both as friends and lovers.,0.509,0.975,0.043
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.",0.5,1.0,0.0
